date,actual,prediction,lower,upper,error_lower,error_upper
2019-12-01,6.355438,4.9265009065045176,1.640125131629048,8.212876681379987,3.2863757748754696,3.286375774875469
2020-01-01,6.064728,4.237034559700275,0.949702623663649,7.524366495736901,3.287331936036626,3.287331936036626
2020-02-01,8.244659,4.933441527926896,1.645220239313403,8.22166281654039,3.288221288613493,3.288221288613493
2020-03-01,7.9500732,7.731939081192849,4.442797844968927,11.02108031741677,3.289141236223921,3.289141236223921
2020-04-01,13.638153,10.417874430120767,7.126016842172397,13.709732018069136,3.2918575879483702,3.2918575879483694
2020-05-01,15.07074,14.289386617030976,10.996381568147324,17.582391665914628,3.2930050488836518,3.2930050488836518
2020-06-01,17.509155,17.40318927536817,14.109132108890744,20.697246441845596,3.294057166477426,3.294057166477426
2020-07-01,19.737946,19.425168734368732,16.130110566522646,22.72022690221482,3.2950581678460864,3.2950581678460864
2020-08-01,21.243683,19.078233493219237,15.782189977896788,22.374277008541686,3.2960435153224488,3.2960435153224488
2020-09-01,17.696228,16.15557192543866,12.858548121377108,19.452595729500214,3.2970238040615527,3.2970238040615527
2020-10-01,11.931122,12.173007326062065,8.875004669751483,15.471009982372646,3.2980026563105813,3.2980026563105813
2020-11-01,8.908966,7.610737237539806,4.311755984499548,10.909718490580063,3.2989812530402576,3.2989812530402576
2020-12-01,6.266266,4.943760156527573,1.6438003452638892,8.243719967791257,3.299959811263684,3.299959811263684
2021-01-01,4.085663,4.254293809723331,0.9533566501182533,7.555230969328408,3.3009371596050774,3.300937159605077
2021-02-01,6.178253,4.950700777949952,1.6488561733470095,8.252545382552894,3.3018446046029424,3.301844604602942
2021-03-01,7.483551,7.749198331215904,4.446394898869924,11.052001763561885,3.3028034323459803,3.3028034323459803
2021-04-01,8.572479,10.435133680143823,7.129574352189639,13.740693008098006,3.3055593279541835,3.3055593279541835
2021-05-01,12.246796,14.306645867054032,10.999914920258359,17.613376813849705,3.306730946795673,3.306730946795673
2021-06-01,18.814972,17.420448525391226,14.112643248162247,20.728253802620205,3.3078052772289794,3.3078052772289794
2021-07-01,18.996948,19.442427984391788,16.133600354839253,22.751255613944323,3.3088276295525354,3.3088276295525354
2021-08-01,17.950714,19.095492743242293,15.785658675684587,22.4053268108,3.3098340675577056,3.3098340675577056
2021-09-01,17.510895,16.172831175461717,12.861995800788717,19.483666550134714,3.3108353746729993,3.3108353746729975
2021-10-01,11.582916,12.19026657608512,8.878431339191586,15.502101812978655,3.3118352368935344,3.3118352368935344
2021-11-01,6.1006775,7.627996487562862,4.315161633324845,10.940831341800878,3.312834854238017,3.312834854238017
2021-12-01,6.405304,4.961019406550629,1.6471849694537477,8.27485384364751,3.3138344370968813,3.3138344370968804
2022-01-01,4.212097,4.271553059746386,0.9567203252989693,7.586385794193804,3.314832734447417,3.3148327344474176
2022-02-01,7.0322266,4.967960027973008,1.6522019625846633,8.283718093361351,3.3157580653883443,3.3157580653883434
2022-03-01,8.875885,7.76645758123896,4.4497021919688375,11.083212970509082,3.3167553892701225,3.3167553892701225
2022-04-01,10.633911,10.452392930166878,7.132842648272455,13.771943212061302,3.319550281894423,3.319550281894424
2022-05-01,16.049713,14.323905117077087,11.003159339004263,17.644650895149912,3.3207457780728245,3.3207457780728245
2022-06-01,18.833252,17.43770777541428,14.115865710063144,20.75954984076542,3.321842065351138,3.321842065351138
2022-07-01,21.5596,19.459687234414844,16.13680171017817,22.78257275865152,3.322885524236675,3.322885524236675
2022-08-01,22.032623,19.11275199326535,15.788839181445082,22.436664805085613,3.323912811820266,3.3239128118202643
2022-09-01,15.998627,16.190090425484772,12.86515552819203,19.515025322777515,3.324934897292742,3.324934897292742
2022-10-01,15.157928,12.207525826108176,8.881570296564885,15.533481355651467,3.3259555295432914,3.3259555295432914
2022-11-01,9.2135315,7.645255737585917,4.318279810211353,10.972231664960482,3.3269759273745647,3.3269759273745647
2022-12-01,4.657715,4.978278656573685,1.6502823619820015,8.306274951165367,3.3279962945916832,3.3279962945916823
2023-01-01,5.745514,4.288812309769442,0.9597970084648377,7.617827611074047,3.3290153013046044,3.3290153013046044
2023-02-01,5.673279,4.985219277996063,1.6552609674245606,8.315177588567567,3.3299583105715027,3.329958310571503
2023-03-01,8.746918,7.783716831262016,4.452723088853752,11.11471057367028,3.330993742408264,3.330993742408264
2023-04-01,9.798523,10.469652180189934,7.135825095432704,13.803479264947164,3.33382708475723,3.33382708475723
2023-05-01,14.598755,14.341164367100143,11.006118190841644,17.676210543358643,3.3350461762584995,3.3350461762584995
2023-06-01,20.6008,17.454967025437337,14.118802862395459,20.791131188479216,3.336164163041879,3.336164163041879
2023-07-01,19.901215,19.4769464844379,16.13971800165615,22.81417496721965,3.33722848278175,3.33722848278175
2023-08-01,19.431183,19.130011243288404,15.791734865593252,22.468287620983556,3.338276377695152,3.338276377695152
2023-09-01,19.725555,16.207349675507828,12.86803067528909,19.54666867572657,3.3393190002187385,3.3393190002187403
2023-10-01,14.187866,12.224785076131232,8.884424914851035,15.565145237411429,3.3403601612801967,3.3403601612801967
2023-11-01,8.79483,7.662514987608973,4.321113889407155,11.003916085810792,3.3414010982018185,3.3414010982018185
2023-12-01,7.3978577,4.9955379065967405,1.6530958983545467,8.337979914838934,3.3424420082421937,3.3424420082421937
2024-01-01,4.2238464,4.306071559792498,0.9625900763599771,7.649553043225019,3.343481483432521,3.3434814834325213
2024-02-01,8.799347,5.002478528019119,1.6580365655475013,8.346920490490737,3.3444419624716177,3.3444419624716177
2024-03-01,9.284027,7.8009760812850715,4.455460970965798,11.146491191604344,3.3455151103192735,3.3455151103192726
2024-04-01,11.309418,10.48691143021299,7.138525075077439,13.83529778534854,3.348386355135551,3.348386355135551
2024-05-01,14.651459,14.358423617123199,11.008794858352104,17.708052375894294,3.349628758771095,3.349628758771095
2024-06-01,17.06958,17.472226275460393,14.121458088838692,20.822994462082093,3.3507681866217016,3.3507681866217
2024-07-01,19.87735,19.494205734460955,16.142352614030262,22.84605885489165,3.351853120430693,3.351853120430693
2024-08-01,20.413605,19.14727049331146,15.794349113950524,22.500191872672396,3.352921379360936,3.352921379360936
2024-09-01,15.507782,16.224608925530884,12.87062462895572,19.578593222106047,3.353984296575163,3.353984296575163
2024-10-01,13.239349,12.242044326154288,8.886998581971238,15.597090070337337,3.35504574418305,3.35504574418305
2024-11-01,7.8924255,7.679774237632029,4.3236672598698505,11.035881215394207,3.3561069777621784,3.3561069777621784
2024-12-01,5.768463,5.012797156619796,1.6556289685550447,8.369965344684548,3.3571681880647515,3.357168188064752
2025-01-01,3.944397,4.323330809815554,0.9651029199756866,7.681558699655421,3.358227889839867,3.358227889839867
2025-02-01,4.7518616,5.019737778042175,1.6605321486850526,8.378943407399298,3.359205629357122,3.359205629357123
2025-03-01,8.378784,7.818235331308127,4.45791923337724,11.178551429239015,3.3603160979308875,3.3603160979308875
2025-04-01,12.9444275,10.504170680236045,7.140945981804075,13.867395378668016,3.3632246984319707,3.3632246984319707
2025-05-01,15.395905,14.375682867146255,11.011192737045599,17.74017299724691,3.3644901301006556,3.364490130100654
2025-06-01,20.866913,17.48948552548345,14.123834785760721,20.855136265206177,3.365650739722728,3.365650739722728
2025-07-01,20.448639,19.51146498448401,16.14470894451592,22.878221024452102,3.3667560399680916,3.3667560399680916
2025-08-01,20.214935,19.164529743334516,15.79668532456993,22.532374162099103,3.3678444187645855,3.3678444187645873
2025-09-01,15.540619,16.24186817555394,12.872940788073734,19.610795563034145,3.3689273874802055,3.3689273874802055
2025-10-01,12.31134,12.259303576177343,8.889294697627504,15.629312454727183,3.3700088785498394,3.3700088785498394
2025-11-01,8.374908,7.6970334876550845,4.325943322112905,11.068123653197265,3.3710901655421797,3.3710901655421806
2025-12-01,6.481781,5.030056406642852,1.657884973898378,8.402227839387326,3.372171432744474,3.372171432744474
2026-01-01,4.937042,4.340590059838609,0.967338941410997,7.713841178266222,3.3732511184276124,3.3732511184276124
2026-02-01,8.675507,5.0369970280652305,1.6627511194863516,8.41124293664411,3.374245908578879,3.374245908578879
2026-03-01,9.360504,7.835494581331183,4.460101281668754,11.210887880993612,3.375393299662429,3.375393299662429
2026-04-01,12.713745,10.521429930259101,7.143091220294998,13.899768640223204,3.378338709964103,3.378338709964103
2026-05-01,16.513397,14.39294211716931,11.013315232263553,17.772569002075066,3.3796268849057576,3.379626884905756
2026-06-01,21.97342,17.506744775506505,14.125936359128628,20.88755319188438,3.380808416377876,3.3808084163778744
2026-07-01,23.48523,19.528724234507067,16.146790399705143,22.91065806930899,3.3819338348019237,3.3819338348019237
