date,actual,prediction,lower,upper,error_lower,error_upper
2014-11-01,5.055084,5.624376354747258,4.7354283400047,6.575618747944241,0.8889480147425584,0.9512423931969831
2014-12-01,4.2201843,4.4822797689992795,3.593331754256721,5.433522162196263,0.8889480147425584,0.9512423931969831
2015-01-01,3.6533508,5.382496834874687,4.493548820132129,6.3337392280716704,0.8889480147425584,0.9512423931969831
2015-02-01,7.443756,7.253059186793218,6.364111172050659,8.2043015799902,0.8889480147425584,0.9512423931969831
2015-03-01,11.590424,11.306680662309477,10.417732647566918,12.25792305550646,0.8889480147425584,0.9512423931969831
2015-04-01,13.747406,13.949436171825033,13.060488157082474,14.900678565022016,0.8889480147425584,0.9512423931969831
2015-05-01,18.119354,18.328097912809476,17.439149898066916,19.279340306006457,0.8889480147425601,0.9512423931969813
2015-06-01,20.81778,19.333637801205814,18.444689786463254,20.284880194402795,0.8889480147425601,0.9512423931969813
2015-07-01,20.509796,18.56688384020279,17.67793582546023,19.518126233399773,0.8889480147425601,0.9512423931969813
2015-08-01,14.180878,15.728487822326555,14.839539807583996,16.679730215523538,0.8889480147425584,0.9512423931969831
2015-09-01,10.876404,12.511114838868455,11.622166824125896,13.462357232065438,0.8889480147425584,0.9512423931969831
2015-10-01,10.575714,7.250632219692947,6.3616842049503886,8.20187461288993,0.8889480147425584,0.9512423931969822
2015-11-01,8.928619,2.6138984894337907,1.7249504746912323,3.5651408826307733,0.8889480147425584,0.9512423931969827
2015-12-01,5.190277,1.972045612419491,1.0830975976769324,2.923288005616474,0.8889480147425586,0.9512423931969829
2016-01-01,5.6950684,5.402903098914038,4.51395508417148,6.354145492111021,0.8889480147425584,0.9512423931969831
2016-02-01,6.432495,8.181361787165578,7.29241377242302,9.132604180362561,0.8889480147425584,0.9512423931969831
2016-03-01,9.260468,11.045071246478665,10.156123231736107,11.996313639675648,0.8889480147425584,0.9512423931969831
2016-04-01,14.00119,14.248783028415442,13.359835013672884,15.200025421612425,0.8889480147425584,0.9512423931969831
2016-05-01,16.858978,16.63974134476849,15.75079333002593,17.59098373796547,0.8889480147425584,0.9512423931969813
2016-06-01,19.67804,19.610318070484052,18.72137005574149,20.561560463681033,0.8889480147425601,0.9512423931969813
2016-07-01,20.426971,19.643647773552594,18.754699758810034,20.594890166749575,0.8889480147425601,0.9512423931969813
2016-08-01,18.13266,15.739410789956008,14.85046277521345,16.69065318315299,0.8889480147425584,0.9512423931969813
2016-09-01,10.654388,12.425475722172655,11.536527707430096,13.376718115369638,0.8889480147425584,0.9512423931969831
2016-10-01,7.148102,7.256152186571283,6.367204171828725,8.207394579768266,0.8889480147425584,0.9512423931969831
2016-11-01,3.4015198,3.461914623065712,2.5729666083231537,4.413157016262695,0.8889480147425584,0.9512423931969831
2016-12-01,1.5149231,4.659141470403478,3.7701934556609196,5.610383863600461,0.8889480147425584,0.9512423931969831
2017-01-01,6.573639,4.59191568950461,3.7029676747620517,5.543158082701593,0.8889480147425584,0.9512423931969831
2017-02-01,9.881622,6.947739397154029,6.058791382411471,7.898981790351012,0.8889480147425584,0.9512423931969831
2017-03-01,9.768066,11.062378235528067,10.173430220785509,12.01362062872505,0.8889480147425584,0.9512423931969831
2017-04-01,15.635468,14.30251573169746,13.413567716954901,15.253758124894443,0.8889480147425584,0.9512423931969831
2017-05-01,19.948639,17.85243231066521,16.96348429592265,18.803674703862193,0.8889480147425601,0.9512423931969813
2017-06-01,20.213226,19.189614983138476,18.300666968395916,20.140857376335457,0.8889480147425601,0.9512423931969813
2017-07-01,18.952332,19.214554442930993,18.325606428188433,20.165796836127974,0.8889480147425601,0.9512423931969813
2017-08-01,14.611542,16.240906793798008,15.35195877905545,17.19214918699499,0.8889480147425584,0.9512423931969813
2017-09-01,13.2789,11.111119420111446,10.222171405368888,12.06236181330843,0.8889480147425584,0.9512423931969831
2017-10-01,7.2574463,7.6269354886790435,6.737987473936485,8.578177881876027,0.8889480147425584,0.9512423931969831
2017-11-01,5.231903,3.1793765718972464,2.290428557154688,4.1306189650942295,0.8889480147425584,0.9512423931969831
2017-12-01,7.3256836,4.1517697418303205,3.262821727087762,5.103012135027304,0.8889480147425584,0.9512423931969831
2018-01-01,1.3153992,4.883466625827878,3.9945186110853195,5.834709019024861,0.8889480147425584,0.9512423931969831
2018-02-01,6.6320496,8.042832388052156,7.153884373309598,8.99407478124914,0.8889480147425584,0.9512423931969831
2018-03-01,12.898346,10.278581258623202,9.389633243880644,11.229823651820185,0.8889480147425584,0.9512423931969831
2018-04-01,15.674164,13.367734774689685,12.478786759947127,14.318977167886668,0.8889480147425584,0.9512423931969831
2018-05-01,18.78122,17.07000597268911,16.18105795794655,18.02124836588609,0.8889480147425601,0.9512423931969813
2018-06-01,22.568634,18.95098972548601,18.06204171074345,19.902232118682992,0.8889480147425601,0.9512423931969813
2018-07-01,20.472229,17.902755216430396,17.013807201687836,18.853997609627378,0.8889480147425601,0.9512423931969813
2018-08-01,16.371796,16.17325148915085,15.284303474408292,17.12449388234783,0.8889480147425584,0.9512423931969813
2018-09-01,12.964081,11.89671706941541,11.00776905467285,12.847959462612392,0.8889480147425584,0.9512423931969831
2018-10-01,7.498474,6.04979044557042,5.160842430827862,7.0010328387674035,0.8889480147425584,0.9512423931969831
2018-11-01,6.5102844,3.72863900461839,2.8396909898758316,4.679881397815373,0.8889480147425584,0.9512423931969827
2018-12-01,3.6874084,3.0304611910402843,2.141513176297726,3.981703584237267,0.8889480147425584,0.9512423931969827
2019-01-01,6.4421387,4.892712069752826,4.003764055010268,5.843954462949809,0.8889480147425584,0.9512423931969831
2019-02-01,8.928345,8.039580103414139,7.15063208867158,8.990822496611122,0.8889480147425584,0.9512423931969831
2019-03-01,10.859375,10.500727087191473,9.611779072448915,11.451969480388456,0.8889480147425584,0.9512423931969831
2019-04-01,12.838715,14.600286327279191,13.711338312536633,15.551528720476174,0.8889480147425584,0.9512423931969831
2019-05-01,18.910675,17.910770669457058,17.021822654714498,18.86201306265404,0.8889480147425601,0.9512423931969813
2019-06-01,21.240875,19.029315462560916,18.140367447818356,19.980557855757898,0.8889480147425601,0.9512423931969813
2019-07-01,19.979767,18.98752334367452,18.09857532893196,19.938765736871503,0.8889480147425601,0.9512423931969813
2019-08-01,16.350372,15.80138140243922,14.912433387696662,16.752623795636204,0.8889480147425584,0.9512423931969831
2019-09-01,12.830292,12.641608657653833,11.752660642911275,13.592851050850816,0.8889480147425584,0.9512423931969831
2019-10-01,7.543976,6.233978402593046,5.345030387850487,7.185220795790029,0.8889480147425584,0.9512423931969831
2019-11-01,6.355438,2.9640751411129926,2.0751271263704343,3.9153175343099753,0.8889480147425584,0.9512423931969827
2019-12-01,6.064728,4.4155051386658215,3.526557123923263,5.366747531862805,0.8889480147425584,0.9512423931969831
2020-01-01,8.244659,4.202197709272103,3.313249694529545,5.153440102469086,0.8889480147425584,0.9512423931969831
2020-02-01,7.9500732,8.180694453672686,7.291746438930128,9.131936846869669,0.8889480147425584,0.9512423931969831
2020-03-01,13.638153,10.628571595511188,9.73962358076863,11.579813988708171,0.8889480147425584,0.9512423931969831
2020-04-01,15.07074,14.428077115711144,13.539129100968585,15.379319508908127,0.8889480147425584,0.9512423931969831
2020-05-01,17.509155,17.545990608738073,16.657042593995513,18.497233001935054,0.8889480147425601,0.9512423931969813
2020-06-01,19.737946,18.670481601453552,17.781533586710992,19.621723994650534,0.8889480147425601,0.9512423931969813
2020-07-01,21.243683,18.352984396991534,17.464036382248974,19.304226790188515,0.8889480147425601,0.9512423931969813
2020-08-01,17.696228,15.392635649050849,14.50368763430829,16.34387804224783,0.8889480147425584,0.9512423931969813
2020-09-01,11.931122,12.335970515069526,11.447022500326968,13.28721290826651,0.8889480147425584,0.9512423931969831
2020-10-01,8.908966,6.821779139437286,5.932831124694728,7.773021532634269,0.8889480147425584,0.9512423931969831
2020-11-01,6.266266,3.757469059896665,2.8685210451541066,4.708711453093648,0.8889480147425584,0.9512423931969831
2020-12-01,4.085663,3.889207761231681,3.0002597464891227,4.840450154428664,0.8889480147425584,0.9512423931969831
2021-01-01,6.178253,5.34077056980381,4.451822555061252,6.2920129630007935,0.8889480147425584,0.9512423931969831
2021-02-01,7.483551,8.061136734909846,7.172188720167288,9.01237912810683,0.8889480147425584,0.9512423931969831
2021-03-01,8.572479,10.24932257460395,9.360374559861391,11.200564967800933,0.8889480147425584,0.9512423931969831
2021-04-01,12.246796,14.491073451876224,13.602125437133665,15.442315845073207,0.8889480147425584,0.9512423931969831
2021-05-01,18.814972,17.825027710647504,16.936079695904944,18.776270103844485,0.8889480147425601,0.9512423931969813
2021-06-01,18.996948,18.048578767286077,17.159630752543517,18.99982116048306,0.8889480147425601,0.9512423931969813
2021-07-01,17.950714,18.81029634539595,17.92134833065339,19.761538738592932,0.8889480147425601,0.9512423931969813
2021-08-01,17.510895,15.167275904154996,14.278327889412438,16.11851829735198,0.8889480147425584,0.9512423931969831
2021-09-01,11.582916,11.86692687160317,10.977978856860611,12.818169264800153,0.8889480147425584,0.9512423931969831
2021-10-01,6.1006775,6.8205037148304015,5.931555700087843,7.771746108027385,0.8889480147425584,0.9512423931969831
2021-11-01,6.405304,2.2020680141223288,1.3131199993797704,3.1533104073193114,0.8889480147425584,0.9512423931969827
2021-12-01,4.212097,3.2512421671886957,2.3622941524461374,4.202484560385678,0.8889480147425584,0.9512423931969827
2022-01-01,7.0322266,3.8588986188571024,2.969950604114544,4.8101410120540855,0.8889480147425584,0.9512423931969831
2022-02-01,8.875885,7.427083844000211,6.538135829257652,8.378326237197193,0.8889480147425584,0.9512423931969822
2022-03-01,10.633911,9.376590877167414,8.487642862424856,10.327833270364398,0.8889480147425584,0.9512423931969831
2022-04-01,16.049713,14.351916538671652,13.462968523929094,15.303158931868635,0.8889480147425584,0.9512423931969831
2022-05-01,18.833252,18.515817917321176,17.626869902578616,19.467060310518157,0.8889480147425601,0.9512423931969813
2022-06-01,21.5596,19.03062959310763,18.14168157836507,19.98187198630461,0.8889480147425601,0.9512423931969813
2022-07-01,22.032623,18.394713197787798,17.505765183045238,19.34595559098478,0.8889480147425601,0.9512423931969813
2022-08-01,15.998627,16.01728578681754,15.12833777207498,16.96852818001452,0.8889480147425584,0.9512423931969813
2022-09-01,15.157928,12.2360309359451,11.347082921202542,13.187273329142084,0.8889480147425584,0.9512423931969831
2022-10-01,9.2135315,6.837568803584046,5.948620788841487,7.788811196781029,0.8889480147425584,0.9512423931969831
2022-11-01,4.657715,3.77480394994599,2.8858559352034314,4.726046343142973,0.8889480147425584,0.9512423931969831
2022-12-01,5.745514,3.8378119664008548,2.9488639516582964,4.789054359597838,0.8889480147425584,0.9512423931969831
2023-01-01,5.673279,4.958680229019062,4.069732214276503,5.909922622216045,0.8889480147425584,0.9512423931969831
2023-02-01,8.746918,7.680929507768968,6.79198149302641,8.63217190096595,0.8889480147425584,0.9512423931969822
2023-03-01,9.798523,11.15070258593423,10.261754571191672,12.101944979131213,0.8889480147425584,0.9512423931969831
2023-04-01,14.598755,14.886604985747343,13.997656971004785,15.837847378944327,0.8889480147425584,0.9512423931969831
2023-05-01,20.6008,17.52402938108135,16.635081366338788,18.47527177427833,0.8889480147425601,0.9512423931969813
2023-06-01,19.901215,19.374151196371177,18.485203181628616,20.325393589568158,0.8889480147425601,0.9512423931969813
2023-07-01,19.431183,19.225720251843853,18.336772237101293,20.176962645040835,0.8889480147425601,0.9512423931969813
2023-08-01,19.725555,17.091330619233062,16.202382604490502,18.042573012430044,0.8889480147425601,0.9512423931969813
2023-09-01,14.187866,12.465341823413336,11.576393808670778,13.41658421661032,0.8889480147425584,0.9512423931969831
2023-10-01,8.79483,6.560374844640566,5.6714268298980075,7.511617237837549,0.8889480147425584,0.9512423931969831
2023-11-01,7.3978577,3.9187932962795604,3.029845281537002,4.870035689476543,0.8889480147425584,0.9512423931969827
2023-12-01,4.2238464,4.278337176531737,3.389389161789179,5.22957956972872,0.8889480147425584,0.9512423931969831
2024-01-01,8.799347,6.2033391790943675,5.314391164351809,7.154581572291351,0.8889480147425584,0.9512423931969831
2024-02-01,9.284027,6.4983836740960825,5.609435659353524,7.449626067293066,0.8889480147425584,0.9512423931969831
2024-03-01,11.309418,9.75727149923167,8.868323484489112,10.708513892428654,0.8889480147425584,0.9512423931969831
2024-04-01,14.651459,14.367258324626972,13.478310309884414,15.318500717823955,0.8889480147425584,0.9512423931969831
2024-05-01,17.06958,17.137736837747163,16.248788823004602,18.088979230944144,0.8889480147425601,0.9512423931969813
2024-06-01,19.87735,18.375492801995577,17.486544787253017,19.32673519519256,0.8889480147425601,0.9512423931969813
2024-07-01,20.413605,18.59056195248392,17.70161393774136,19.5418043456809,0.8889480147425601,0.9512423931969813
2024-08-01,15.507782,15.133899308723976,14.244951293981417,16.085141701920957,0.8889480147425584,0.9512423931969813
2024-09-01,13.239349,12.69460738131966,11.805659366577101,13.645849774516643,0.8889480147425584,0.9512423931969831
2024-10-01,7.8924255,7.186937650672485,6.297989635929927,8.138180043869468,0.8889480147425584,0.9512423931969831
2024-11-01,5.768463,3.7259076247927,2.8369596100501417,4.677150017989683,0.8889480147425584,0.9512423931969827
2024-12-01,3.944397,4.6210697973516845,3.732121782609126,5.572312190548668,0.8889480147425584,0.9512423931969831
2025-01-01,4.7518616,4.846100458545213,3.957152443802655,5.797342851742196,0.8889480147425584,0.9512423931969831
2025-02-01,8.378784,8.216302421812594,7.327354407070036,9.167544815009578,0.8889480147425584,0.9512423931969831
2025-03-01,12.9444275,9.857722001597999,8.96877398685544,10.808964394794982,0.8889480147425584,0.9512423931969831
2025-04-01,15.395905,14.307564861770436,13.418616847027877,15.258807254967419,0.8889480147425584,0.9512423931969831
2025-05-01,20.866913,18.036737720086325,17.147789705343765,18.987980113283307,0.8889480147425601,0.9512423931969813
2025-06-01,20.448639,18.72961588334009,17.84066786859753,19.680858276537073,0.8889480147425601,0.9512423931969813
2025-07-01,20.214935,18.81478568149056,17.925837666748,19.76602807468754,0.8889480147425601,0.9512423931969813
2025-08-01,15.540619,16.29908077470069,15.410132759958133,17.250323167897673,0.8889480147425584,0.9512423931969813
2025-09-01,12.31134,11.42305009076954,10.534102076026981,12.374292483966522,0.8889480147425584,0.9512423931969831
2025-10-01,8.374908,6.31035823198459,5.421410217242031,7.261600625181573,0.8889480147425584,0.9512423931969831
2025-11-01,6.481781,2.3335283189328164,1.444580304190258,3.284770712129799,0.8889480147425584,0.9512423931969827
2025-12-01,4.937042,5.206881431241781,4.317933416499223,6.158123824438764,0.8889480147425584,0.9512423931969831
2026-01-01,8.675507,5.427109682162303,4.538161667419745,6.378352075359286,0.8889480147425584,0.9512423931969831
2026-02-01,9.360504,7.814079545064199,6.92513153032164,8.765321938261181,0.8889480147425584,0.9512423931969822
2026-03-01,12.713745,10.54284908738804,9.653901072645482,11.494091480585023,0.8889480147425584,0.9512423931969831
2026-04-01,16.513397,14.981181990662789,14.09223397592023,15.932424383859772,0.8889480147425584,0.9512423931969831
2026-05-01,21.97342,17.78692468421484,16.89797666947228,18.73816707741182,0.8889480147425601,0.9512423931969813
2026-06-01,23.48523,18.691257350256514,17.802309335513954,19.642499743453495,0.8889480147425601,0.9512423931969813
