date,actual,prediction,lower,upper,error_lower,error_upper
2015-04-01,11.590424,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2015-05-01,13.747406,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2015-06-01,18.119354,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2015-07-01,20.81778,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2015-08-01,20.509796,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2015-09-01,14.180878,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2015-10-01,10.876404,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2015-11-01,10.575714,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2015-12-01,8.928619,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2016-01-01,5.190277,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2016-02-01,5.6950684,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2016-03-01,6.432495,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2016-04-01,9.260468,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2016-05-01,14.00119,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2016-06-01,16.858978,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2016-07-01,19.67804,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2016-08-01,20.426971,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2016-09-01,18.13266,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2016-10-01,10.654388,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2016-11-01,7.148102,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2016-12-01,3.4015198,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2017-01-01,1.5149231,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2017-02-01,6.573639,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2017-03-01,9.881622,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2017-04-01,9.768066,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2017-05-01,15.635468,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2017-06-01,19.948639,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2017-07-01,20.213226,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2017-08-01,18.952332,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2017-09-01,14.611542,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2017-10-01,13.2789,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2017-11-01,7.2574463,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2017-12-01,5.231903,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2018-01-01,7.3256836,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2018-02-01,1.3153992,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2018-03-01,6.6320496,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2018-04-01,12.898346,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2018-05-01,15.674164,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2018-06-01,18.78122,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2018-07-01,22.568634,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2018-08-01,20.472229,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2018-09-01,16.371796,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2018-10-01,12.964081,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2018-11-01,7.498474,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2018-12-01,6.5102844,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2019-01-01,3.6874084,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2019-02-01,6.4421387,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2019-03-01,8.928345,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2019-04-01,10.859375,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2019-05-01,12.838715,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2019-06-01,18.910675,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2019-07-01,21.240875,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2019-08-01,19.979767,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2019-09-01,16.350372,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2019-10-01,12.830292,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2019-11-01,7.543976,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2019-12-01,6.355438,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2020-01-01,6.064728,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2020-02-01,8.244659,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2020-03-01,7.9500732,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2020-04-01,13.638153,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2020-05-01,15.07074,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2020-06-01,17.509155,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2020-07-01,19.737946,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2020-08-01,21.243683,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2020-09-01,17.696228,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2020-10-01,11.931122,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2020-11-01,8.908966,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2020-12-01,6.266266,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2021-01-01,4.085663,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2021-02-01,6.178253,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2021-03-01,7.483551,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2021-04-01,8.572479,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2021-05-01,12.246796,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2021-06-01,18.814972,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2021-07-01,18.996948,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2021-08-01,17.950714,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2021-09-01,17.510895,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2021-10-01,11.582916,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2021-11-01,6.1006775,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2021-12-01,6.405304,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2022-01-01,4.212097,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2022-02-01,7.0322266,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2022-03-01,8.875885,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2022-04-01,10.633911,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2022-05-01,16.049713,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2022-06-01,18.833252,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2022-07-01,21.5596,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2022-08-01,22.032623,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2022-09-01,15.998627,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2022-10-01,15.157928,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2022-11-01,9.2135315,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2022-12-01,4.657715,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2023-01-01,5.745514,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2023-02-01,5.673279,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2023-03-01,8.746918,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2023-04-01,9.798523,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2023-05-01,14.598755,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2023-06-01,20.6008,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2023-07-01,19.901215,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2023-08-01,19.431183,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2023-09-01,19.725555,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2023-10-01,14.187866,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2023-11-01,8.79483,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2023-12-01,7.3978577,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2024-01-01,4.2238464,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2024-02-01,8.799347,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2024-03-01,9.284027,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2024-04-01,11.309418,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2024-05-01,14.651459,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2024-06-01,17.06958,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2024-07-01,19.87735,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2024-08-01,20.413605,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2024-09-01,15.507782,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2024-10-01,13.239349,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2024-11-01,7.8924255,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2024-12-01,5.768463,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2025-01-01,3.944397,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2025-02-01,4.7518616,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2025-03-01,8.378784,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2025-04-01,12.9444275,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2025-05-01,15.395905,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2025-06-01,20.866913,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2025-07-01,20.448639,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
2025-08-01,20.214935,18.148895,16.07318115234375,21.402297973632812,2.075714111328125,3.2534027099609375
2025-09-01,15.540619,15.22876,12.528564453125,18.0721435546875,2.7001953125,2.8433837890625
2025-10-01,12.31134,11.269928,8.931198120117188,14.47418212890625,2.3387298583984375,3.204254150390625
2025-11-01,8.374908,6.4938965,4.10052490234375,9.742935180664062,2.39337158203125,3.2490386962890625
2025-12-01,6.481781,4.057068,0.3445587158203125,6.975067138671875,3.7125091552734375,2.917999267578125
2026-01-01,4.937042,3.6417694,-1.7348846435546874,6.798499298095703,5.376654052734375,3.156729888916016
2026-02-01,8.675507,4.167053,-1.335591888427734,8.158457946777345,5.502645111083984,3.991404724121095
2026-03-01,9.360504,7.022995,3.897843933105469,9.555968475341796,3.1251510620117187,2.5329734802246087
2026-04-01,12.713745,9.434509,7.5738372802734375,12.168243408203125,1.8606719970703125,2.733734130859375
2026-05-01,16.513397,13.453735,11.20330810546875,15.836212158203125,2.25042724609375,2.382476806640625
2026-06-01,21.97342,16.569916,13.925582885742188,19.523651123046875,2.6443328857421875,2.9537353515625
2026-07-01,23.48523,18.414276,16.202590942382812,21.810989379882812,2.2116851806640625,3.3967132568359375
