date,actual,prediction,lower,upper,error_lower,error_upper
2013-08-01,13.14624,15.198360893533591,14.010638114834869,16.390191741530064,1.1877227786987223,1.1918308479964725
2013-09-01,11.054962,9.30277263132192,8.115049852623198,10.494603479318393,1.1877227786987223,1.1918308479964725
2013-10-01,5.2828064,4.481863481230597,3.294140702531876,5.67369432922707,1.1877227786987214,1.1918308479964725
2013-11-01,4.212982,-1.0374707148045474,-2.2251934935032693,0.15436013319192488,1.187722778698722,1.1918308479964723
2013-12-01,0.24047852,0.14685564038787638,-1.0408671383108452,1.3386864883843488,1.1877227786987217,1.1918308479964723
2014-01-01,4.6980896,-1.2899299813706724,-2.477652760069394,-0.09809913337420006,1.1877227786987217,1.1918308479964723
2014-02-01,7.2723083,6.073964544481681,4.88624176578296,7.265795392478154,1.1877227786987214,1.1918308479964725
2014-03-01,11.240082,9.129657428547672,7.9419346498489505,10.321488276544144,1.1877227786987214,1.1918308479964725
2014-04-01,13.146149,13.864374927776385,12.676652149077663,15.056205775772858,1.1877227786987223,1.1918308479964725
2014-05-01,16.437134,17.140034663887477,15.952311885188754,18.331865511883947,1.1877227786987223,1.1918308479964708
2014-06-01,20.879364,18.78726478474159,17.59954200604287,19.979095632738062,1.1877227786987206,1.1918308479964708
2014-07-01,17.064789,19.368296574653954,18.180573795955233,20.560127422650424,1.1877227786987206,1.1918308479964708
2014-08-01,15.858948,13.41847926907502,12.230756490376297,14.610310117071492,1.1877227786987223,1.1918308479964725
2014-09-01,12.192413,10.479968989885773,9.29224621118705,11.671799837882245,1.1877227786987223,1.1918308479964725
2014-10-01,6.6320496,4.167353228366281,2.9796304496675594,5.359184076362753,1.1877227786987214,1.1918308479964725
2014-11-01,2.6058655,-2.425982249059169,-3.6137050277578906,-1.2341514010626968,1.1877227786987214,1.1918308479964723
2014-12-01,2.8529968,-1.7988004776119768,-2.9865232563106985,-0.6069696296155045,1.1877227786987217,1.1918308479964723
2015-01-01,1.3603821,2.0042741272791376,0.8165513485804159,3.1961049752756097,1.1877227786987217,1.191830847996472
2015-02-01,5.6820374,6.080244163725959,4.892521385027238,7.272075011722432,1.1877227786987214,1.1918308479964725
2015-03-01,8.795502,9.188799589289928,8.001076810591206,10.380630437286401,1.1877227786987223,1.1918308479964725
2015-04-01,12.694672,13.685864545196507,12.498141766497785,14.87769539319298,1.1877227786987223,1.1918308479964725
2015-05-01,16.146698,16.73276613923191,15.545043360533187,17.92459698722838,1.1877227786987223,1.1918308479964708
2015-06-01,19.315826,19.38442193150286,18.19669915280414,20.57625277949933,1.1877227786987206,1.1918308479964708
2015-07-01,21.457062,18.452802662714657,17.265079884015936,19.644633510711127,1.1877227786987206,1.1918308479964708
2015-08-01,14.012909,14.808530307382116,13.620807528683393,16.000361155378588,1.1877227786987223,1.1918308479964725
2015-09-01,8.364685,10.314156918811504,9.126434140112782,11.505987766807976,1.1877227786987223,1.1918308479964725
2015-10-01,7.3491516,4.701211403262531,3.5134886245638093,5.893042251259003,1.1877227786987214,1.1918308479964725
2015-11-01,6.858307,-0.622153798745926,-1.8098765774446477,0.5696770492505463,1.1877227786987217,1.1918308479964723
2015-12-01,-0.44448853,-0.09263375405700716,-1.280356532755729,1.099197093939465,1.1877227786987217,1.1918308479964723
2016-01-01,3.6872559,0.8336415509173167,-0.35408122778140494,2.025472398913789,1.1877227786987217,1.191830847996472
2016-02-01,4.4500732,3.9514232866180166,2.763700507919295,5.143254134614489,1.1877227786987214,1.1918308479964725
2016-03-01,8.625702,10.090611186776497,8.902888408077775,11.28244203477297,1.1877227786987223,1.1918308479964725
2016-04-01,15.360565,13.347508399023038,12.159785620324316,14.53933924701951,1.1877227786987223,1.1918308479964725
2016-05-01,18.50351,16.934518368245914,15.746795589547192,18.126349216242385,1.1877227786987223,1.1918308479964708
2016-06-01,19.476868,18.984015376552016,17.796292597853295,20.175846224548486,1.1877227786987206,1.1918308479964708
2016-07-01,18.122314,18.770290750679898,17.582567971981177,19.96212159867637,1.1877227786987206,1.1918308479964708
2016-08-01,17.745941,13.259339494835086,12.071616716136363,14.451170342831558,1.1877227786987223,1.1918308479964725
2016-09-01,8.58017,8.34971219818097,7.161989419482249,9.541543046177443,1.1877227786987214,1.1918308479964725
2016-10-01,3.6324768,4.8793274382903675,3.691604659591646,6.07115828628684,1.1877227786987214,1.1918308479964725
2016-11-01,2.8663635,0.5397885899340861,-0.6479341887646356,1.7316194379305583,1.1877227786987217,1.191830847996472
2016-12-01,-1.0104675,0.9338753259737181,-0.25384745272500353,2.1257061739701903,1.1877227786987217,1.191830847996472
2017-01-01,1.9252014,3.4335653201308043,2.245842541432083,4.625396168127277,1.1877227786987214,1.1918308479964725
2017-02-01,7.082794,5.62139821599451,4.433675437295789,6.813229063990983,1.1877227786987214,1.1918308479964725
2017-03-01,7.871582,9.61471880392344,8.426996025224717,10.806549651919912,1.1877227786987223,1.1918308479964725
2017-04-01,14.54953,13.851626471636637,12.663903692937915,15.04345731963311,1.1877227786987223,1.1918308479964725
2017-05-01,17.597076,18.4479105583552,17.26018777965648,19.63974140635167,1.1877227786987206,1.1918308479964708
2017-06-01,18.174164,18.088530931339946,16.900808152641225,19.280361779336417,1.1877227786987206,1.1918308479964708
2017-07-01,18.491394,18.71000415744362,17.5222813787449,19.90183500544009,1.1877227786987206,1.1918308479964708
2017-08-01,13.66037,13.756164049079269,12.568441270380546,14.947994897075741,1.1877227786987223,1.1918308479964725
2017-09-01,11.567963,8.953434299295413,7.765711520596692,10.145265147291886,1.1877227786987214,1.1918308479964725
2017-10-01,5.75354,5.25848000232429,4.070757223625568,6.450310850320762,1.1877227786987214,1.1918308479964725
2017-11-01,3.401825,1.207430345343387,0.01970756664466533,2.3992611933398593,1.1877227786987217,1.1918308479964723
2017-12-01,3.2280273,0.9324257808658879,-0.25529699783283377,2.1242566288623603,1.1877227786987217,1.1918308479964725
2018-01-01,-1.436554,-0.229261170504569,-1.4169839492032907,0.9625696774919033,1.1877227786987217,1.1918308479964723
2018-02-01,1.3683777,6.2487159827569485,5.060993204058227,7.440546830753421,1.1877227786987214,1.1918308479964725
2018-03-01,12.843658,9.152684071562943,7.9649612928642215,10.344514919559415,1.1877227786987214,1.1918308479964725
2018-04-01,17.207367,13.246377509177771,12.058654730479049,14.438208357174243,1.1877227786987223,1.1918308479964725
2018-05-01,18.517548,15.041233402333523,13.8535106236348,16.233064250329996,1.1877227786987223,1.1918308479964725
2018-06-01,20.871368,18.842869519234615,17.655146740535894,20.034700367231085,1.1877227786987206,1.1918308479964708
2018-07-01,20.751526,18.285378709025466,17.097655930326745,19.477209557021936,1.1877227786987206,1.1918308479964708
2018-08-01,15.934296,13.542459188278285,12.354736409579562,14.734290036274757,1.1877227786987223,1.1918308479964725
2018-09-01,10.868378,8.889802915501049,7.702080136802327,10.081633763497521,1.1877227786987214,1.1918308479964725
2018-10-01,5.139099,4.176309885265449,2.9885871065667278,5.368140733261922,1.1877227786987214,1.1918308479964725
2018-11-01,4.381378,0.4465621264792255,-0.7411606522194962,1.6383929744756978,1.1877227786987217,1.1918308479964723
2018-12-01,1.2967834,-1.373648693984363,-2.561371472683085,-0.18181784598789075,1.187722778698722,1.1918308479964723
2019-01-01,4.5202637,1.0286143263316494,-0.15910845236707227,2.2204451743281215,1.1877227786987217,1.191830847996472
2019-02-01,6.887329,5.311726232102384,4.124003453403662,6.503557080098856,1.1877227786987214,1.1918308479964725
2019-03-01,10.474609,10.048360899588122,8.8606381208894,11.240191747584594,1.1877227786987223,1.1918308479964725
2019-04-01,12.280121,14.379784746583294,13.192061967884571,15.571615594579766,1.1877227786987223,1.1918308479964725
2019-05-01,21.850128,17.169328260066905,15.981605481368183,18.361159108063376,1.1877227786987223,1.1918308479964708
2019-06-01,19.28775,17.95358649314536,16.76586371444664,19.14541734114183,1.1877227786987206,1.1918308479964708
2019-07-01,20.546204,18.577609611102698,17.389886832403977,19.76944045909917,1.1877227786987206,1.1918308479964708
2019-08-01,14.813263,13.54311138547132,12.355388606772598,14.734942233467793,1.1877227786987223,1.1918308479964725
2019-09-01,11.136932,8.999192161139245,7.8114693824405235,10.191023009135717,1.1877227786987214,1.1918308479964725
2019-10-01,6.12796,4.840142011894873,3.6524192331961514,6.031972859891345,1.1877227786987214,1.1918308479964725
2019-11-01,4.089813,-1.3111994100727433,-2.498922188771465,-0.119368562076271,1.1877227786987217,1.1918308479964723
2019-12-01,4.1877747,-0.8945995910853209,-2.0823223697840425,0.2972312569111514,1.1877227786987214,1.1918308479964723
2020-01-01,5.787628,0.27109949472618156,-0.9166232839725401,1.4629303427226539,1.1877227786987217,1.1918308479964723
2020-02-01,5.29187,4.648122878417405,3.460400099718684,5.839953726413878,1.1877227786987214,1.1918308479964725
2020-03-01,10.138184,10.407384435630423,9.2196616569317,11.599215283626895,1.1877227786987223,1.1918308479964725
2020-04-01,12.205505,13.865894740870596,12.678171962171874,15.057725588867068,1.1877227786987223,1.1918308479964725
2020-05-01,18.489624,16.218637233631437,15.030914454932715,17.410468081627908,1.1877227786987223,1.1918308479964708
2020-06-01,17.849274,18.021854139636964,16.834131360938244,19.213684987633435,1.1877227786987206,1.1918308479964708
2020-07-01,21.005402,18.05277559313399,16.86505281443527,19.24460644113046,1.1877227786987206,1.1918308479964708
2020-08-01,15.264587,13.468276902384828,12.280554123686105,14.6601077503813,1.1877227786987223,1.1918308479964725
2020-09-01,11.095184,9.823087610477131,8.635364831778409,11.014918458473604,1.1877227786987223,1.1918308479964725
2020-10-01,6.8542786,4.516721331072847,3.3289985523741255,5.708552179069319,1.1877227786987214,1.1918308479964725
2020-11-01,3.1002502,0.04173023358114997,-1.1459925451175716,1.2335610815776223,1.1877227786987217,1.1918308479964723
2020-12-01,0.8395691,1.058178125459618,-0.12954465323910358,2.25000897345609,1.1877227786987217,1.191830847996472
2021-01-01,0.6020813,0.11357835826257077,-1.074144420436151,1.305409206259043,1.1877227786987217,1.1918308479964723
2021-02-01,4.948395,2.684987712351908,1.4972649336531865,3.8768185603483802,1.1877227786987217,1.191830847996472
2021-03-01,6.5275574,9.91563366454267,8.727910885843947,11.107464512539142,1.1877227786987223,1.1918308479964725
2021-04-01,11.877655,13.405113202811629,12.217390424112907,14.596944050808101,1.1877227786987223,1.1918308479964725
2021-05-01,20.268097,15.7784439020632,14.590721123364478,16.970274750059673,1.1877227786987223,1.1918308479964725
2021-06-01,20.100464,18.331493014107092,17.143770235408372,19.523323862103563,1.1877227786987206,1.1918308479964708
2021-07-01,17.067902,19.21738729211767,18.02966451341895,20.40921814011414,1.1877227786987206,1.1918308479964708
2021-08-01,15.567535,13.907192493687136,12.719469714988414,15.099023341683608,1.1877227786987223,1.1918308479964725
2021-09-01,10.395416,10.938597728665334,9.750874949966612,12.130428576661807,1.1877227786987223,1.1918308479964725
2021-10-01,6.122162,4.833334072353647,3.645611293654926,6.02516492035012,1.1877227786987214,1.1918308479964725
2021-11-01,1.6728821,0.2334605113464106,-0.9542622673523111,1.4252913593428829,1.1877227786987217,1.1918308479964723
2021-12-01,3.411316,-1.0442834184776706,-2.2320061971763923,0.14754742951880173,1.1877227786987217,1.1918308479964723
2022-01-01,4.8720703,1.9006652872395242,0.7129425085408025,3.0924961352359963,1.1877227786987217,1.191830847996472
2022-02-01,4.9032288,5.6145162469297905,4.426793468231069,6.806347094926263,1.1877227786987214,1.1918308479964725
2022-03-01,7.9854736,9.327514677632852,8.13979189893413,10.519345525629324,1.1877227786987223,1.1918308479964725
2022-04-01,14.809479,14.102749397868156,12.915026619169433,15.294580245864628,1.1877227786987223,1.1918308479964725
2022-05-01,19.397705,16.442026673498965,15.254303894800243,17.633857521495436,1.1877227786987223,1.1918308479964708
2022-06-01,19.354523,18.677351128361156,17.489628349662436,19.869181976357627,1.1877227786987206,1.1918308479964708
2022-07-01,20.722076,18.810370120080883,17.622647341382162,20.002200968077354,1.1877227786987206,1.1918308479964708
2022-08-01,13.397064,14.583308172475906,13.395585393777184,15.775139020472379,1.1877227786987223,1.1918308479964725
2022-09-01,12.544647,9.140471077480136,7.952748298781414,10.332301925476608,1.1877227786987214,1.1918308479964725
2022-10-01,5.7115784,4.614212649625453,3.4264898709267317,5.806043497621926,1.1877227786987214,1.1918308479964725
2022-11-01,1.3588867,0.04248458239389792,-1.1452381963048237,1.2343154303903703,1.1877227786987217,1.1918308479964723
2022-12-01,4.122467,-1.5897969023473377,-2.7775196810460594,-0.3979660543508654,1.1877227786987217,1.1918308479964723
2023-01-01,3.0541382,-0.1653556239056614,-1.3530784026043832,1.0264752240908108,1.187722778698722,1.191830847996472
2023-02-01,5.457855,5.579892625275946,4.392169846577224,6.771723473272418,1.1877227786987214,1.1918308479964725
2023-03-01,7.780945,9.905699308161756,8.717976529463034,11.097530156158228,1.1877227786987223,1.1918308479964725
2023-04-01,13.559692,14.516740302798087,13.329017524099365,15.70857115079456,1.1877227786987223,1.1918308479964725
2023-05-01,18.540253,15.49598698049593,14.308264201797208,16.687817828492403,1.1877227786987223,1.1918308479964725
2023-06-01,19.100433,18.780660559495647,17.592937780796927,19.972491407492118,1.1877227786987206,1.1918308479964708
2023-07-01,18.95462,18.801508535161716,17.613785756462995,19.993339383158187,1.1877227786987206,1.1918308479964708
2023-08-01,18.172821,14.326422295574224,13.138699516875501,15.518253143570696,1.1877227786987223,1.1918308479964725
2023-09-01,11.631226,9.50245574248595,8.314732963787227,10.694286590482422,1.1877227786987223,1.1918308479964725
2023-10-01,5.5604553,4.66472019181115,3.4769974131124286,5.856551039807623,1.1877227786987214,1.1918308479964725
2023-11-01,3.638092,1.741717205293271,0.5539944265945493,2.9335480532897433,1.1877227786987217,1.1918308479964723
2023-12-01,1.2629089,1.1972890118593829,0.009566233160661186,2.389119859855855,1.1877227786987217,1.191830847996472
2024-01-01,6.471222,0.7600815177269477,-0.427641260971774,1.95191236572342,1.1877227786987217,1.1918308479964725
2024-02-01,7.6785583,5.600864342648073,4.413141563949352,6.792695190644546,1.1877227786987214,1.1918308479964725
2024-03-01,10.887543,9.184249285661831,7.99652650696311,10.376080133658304,1.1877227786987214,1.1918308479964725
2024-04-01,16.754974,14.60058690737365,13.412864128674927,15.792417755370122,1.1877227786987223,1.1918308479964725
2024-05-01,17.618408,17.587522522878967,16.399799744180246,18.779353370875437,1.1877227786987206,1.1918308479964708
2024-06-01,19.44571,18.127029380364796,16.939306601666075,19.318860228361267,1.1877227786987206,1.1918308479964708
2024-07-01,20.620636,18.514868998878615,17.327146220179895,19.706699846875086,1.1877227786987206,1.1918308479964708
2024-08-01,16.746063,12.733986681487876,11.546263902789153,13.925817529484348,1.1877227786987223,1.1918308479964725
2024-09-01,10.997162,9.198072382528231,8.010349603829509,10.389903230524704,1.1877227786987223,1.1918308479964725
2024-10-01,5.2068787,3.6588520925508203,2.4711293138520984,4.850682940547292,1.187722778698722,1.191830847996472
2024-11-01,3.9012756,1.3557426829125792,0.16801990421385748,2.5475735309090517,1.1877227786987217,1.1918308479964725
2024-12-01,2.3272095,-1.2485235210698966,-2.4362462997686185,-0.05669267307342429,1.187722778698722,1.1918308479964723
2025-01-01,0.8456116,-0.9835553169059827,-2.1712780956047046,0.20827553109048957,1.187722778698722,1.1918308479964723
2025-02-01,6.0545654,5.361135594277474,4.173412815578753,6.552966442273947,1.1877227786987214,1.1918308479964725
2025-03-01,11.354584,10.034088368811911,8.846365590113189,11.225919216808384,1.1877227786987223,1.1918308479964725
2025-04-01,12.995514,13.923605726097835,12.735882947399112,15.115436574094307,1.1877227786987223,1.1918308479964725
2025-05-01,18.689209,16.377002205573145,15.189279426874423,17.568833053569616,1.1877227786987223,1.1918308479964708
2025-06-01,19.13028,18.554521802311093,17.366799023612373,19.746352650307564,1.1877227786987206,1.1918308479964708
2025-07-01,18.502045,18.011883672796326,16.824160894097606,19.203714520792797,1.1877227786987206,1.1918308479964708
2025-08-01,15.4410095,14.335015290339433,13.14729251164071,15.526846138335905,1.1877227786987223,1.1918308479964725
2025-09-01,10.086731,8.75347157650851,7.565748797809788,9.945302424504982,1.1877227786987214,1.1918308479964725
2025-10-01,4.9510803,5.000367034612985,3.8126442559142637,6.192197882609458,1.1877227786987214,1.1918308479964725
2025-11-01,2.9934998,0.27962795365170806,-0.9080948250470136,1.4714588016481804,1.1877227786987217,1.1918308479964723
2025-12-01,-2.3188171,-1.6287373678976624,-2.816460146596384,-0.4369065199011901,1.1877227786987217,1.1918308479964723
2026-01-01,0.48995972,1.344161540480702,0.15643876178198024,2.5359923884771742,1.1877227786987217,1.1918308479964723
2026-02-01,6.58902,3.937855734530647,2.7501329558319254,5.129686582527119,1.1877227786987214,1.1918308479964725
2026-03-01,8.717651,9.488633943923649,8.300911165224926,10.680464791920121,1.1877227786987223,1.1918308479964725
2026-04-01,14.263397,13.083529548127782,11.89580676942906,14.275360396124254,1.1877227786987223,1.1918308479964725
2026-05-01,19.90509,16.09350718083233,14.905784402133607,17.2853380288288,1.1877227786987223,1.1918308479964708
2026-06-01,19.342651,19.314029040939893,18.126306262241172,20.505859888936364,1.1877227786987206,1.1918308479964708
