date,actual,prediction,lower,upper,error_lower,error_upper
2013-05-01,13.840607,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2013-06-01,16.981354,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2013-07-01,20.207153,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2013-08-01,18.946838,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2013-09-01,13.14624,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2013-10-01,11.054962,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2013-11-01,5.2828064,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2013-12-01,4.212982,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2014-01-01,0.24047852,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2014-02-01,4.6980896,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2014-03-01,7.2723083,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2014-04-01,11.240082,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2014-05-01,13.146149,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2014-06-01,16.437134,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2014-07-01,20.879364,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2014-08-01,17.064789,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2014-09-01,15.858948,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2014-10-01,12.192413,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2014-11-01,6.6320496,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2014-12-01,2.6058655,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2015-01-01,2.8529968,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2015-02-01,1.3603821,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2015-03-01,5.6820374,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2015-04-01,8.795502,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2015-05-01,12.694672,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2015-06-01,16.146698,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2015-07-01,19.315826,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2015-08-01,21.457062,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2015-09-01,14.012909,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2015-10-01,8.364685,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2015-11-01,7.3491516,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2015-12-01,6.858307,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2016-01-01,-0.44448853,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2016-02-01,3.6872559,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2016-03-01,4.4500732,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2016-04-01,8.625702,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2016-05-01,15.360565,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2016-06-01,18.50351,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2016-07-01,19.476868,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2016-08-01,18.122314,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2016-09-01,17.745941,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2016-10-01,8.58017,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2016-11-01,3.6324768,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2016-12-01,2.8663635,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2017-01-01,-1.0104675,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2017-02-01,1.9252014,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2017-03-01,7.082794,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2017-04-01,7.871582,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2017-05-01,14.54953,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2017-06-01,17.597076,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2017-07-01,18.174164,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2017-08-01,18.491394,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2017-09-01,13.66037,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2017-10-01,11.567963,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2017-11-01,5.75354,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2017-12-01,3.401825,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2018-01-01,3.2280273,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2018-02-01,-1.436554,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2018-03-01,1.3683777,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2018-04-01,12.843658,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2018-05-01,17.207367,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2018-06-01,18.517548,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2018-07-01,20.871368,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2018-08-01,20.751526,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2018-09-01,15.934296,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2018-10-01,10.868378,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2018-11-01,5.139099,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2018-12-01,4.381378,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2019-01-01,1.2967834,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2019-02-01,4.5202637,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2019-03-01,6.887329,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2019-04-01,10.474609,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2019-05-01,12.280121,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2019-06-01,21.850128,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2019-07-01,19.28775,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2019-08-01,20.546204,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2019-09-01,14.813263,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2019-10-01,11.136932,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2019-11-01,6.12796,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2019-12-01,4.089813,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2020-01-01,4.1877747,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2020-02-01,5.787628,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2020-03-01,5.29187,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2020-04-01,10.138184,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2020-05-01,12.205505,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2020-06-01,18.489624,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2020-07-01,17.849274,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2020-08-01,21.005402,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2020-09-01,15.264587,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2020-10-01,11.095184,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2020-11-01,6.8542786,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2020-12-01,3.1002502,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2021-01-01,0.8395691,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2021-02-01,0.6020813,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2021-03-01,4.948395,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2021-04-01,6.5275574,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2021-05-01,11.877655,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2021-06-01,20.268097,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2021-07-01,20.100464,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2021-08-01,17.067902,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2021-09-01,15.567535,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2021-10-01,10.395416,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2021-11-01,6.122162,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2021-12-01,1.6728821,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2022-01-01,3.411316,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2022-02-01,4.8720703,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2022-03-01,4.9032288,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2022-04-01,7.9854736,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2022-05-01,14.809479,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2022-06-01,19.397705,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2022-07-01,19.354523,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2022-08-01,20.722076,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2022-09-01,13.397064,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2022-10-01,12.544647,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2022-11-01,5.7115784,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2022-12-01,1.3588867,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2023-01-01,4.122467,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2023-02-01,3.0541382,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2023-03-01,5.457855,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2023-04-01,7.780945,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2023-05-01,13.559692,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2023-06-01,18.540253,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2023-07-01,19.100433,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2023-08-01,18.95462,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2023-09-01,18.172821,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2023-10-01,11.631226,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2023-11-01,5.5604553,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2023-12-01,3.638092,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2024-01-01,1.2629089,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2024-02-01,6.471222,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2024-03-01,7.6785583,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2024-04-01,10.887543,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2024-05-01,16.754974,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2024-06-01,17.618408,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2024-07-01,19.44571,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2024-08-01,20.620636,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2024-09-01,16.746063,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2024-10-01,10.997162,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2024-11-01,5.2068787,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2024-12-01,3.9012756,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2025-01-01,2.3272095,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2025-02-01,0.8456116,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2025-03-01,6.0545654,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2025-04-01,11.354584,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2025-05-01,12.995514,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2025-06-01,18.689209,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2025-07-01,19.13028,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
2025-08-01,18.502045,17.807617,15.828750610351562,20.325347900390625,1.9788665771484375,2.517730712890625
2025-09-01,15.4410095,13.9670105,11.505218505859375,17.147994995117188,2.4617919921875,3.1809844970703125
2025-10-01,10.086731,9.518341,6.477813720703125,12.211944580078125,3.04052734375,2.693603515625
2025-11-01,4.9510803,4.4569397,1.031982421875,7.4377899169921875,3.424957275390625,2.9808502197265625
2025-12-01,2.9934998,1.693573,-3.908416748046875,5.033477783203125,5.60198974609375,3.33990478515625
2026-01-01,-2.3188171,0.29978943,-6.474395751953125,5.0062194824218755,6.7741851806640625,4.706430053710938
2026-02-01,0.48995972,0.5851135,-6.519625091552735,5.302622985839844,7.10473861694336,4.717509460449219
2026-03-01,6.58902,4.348816,-0.3276947021484375,7.062329101562501,4.676510620117187,2.7135131835937507
2026-04-01,8.717651,8.231354,5.51123046875,11.2032470703125,2.720123291015625,2.971893310546875
2026-05-01,14.263397,13.315887,10.52789306640625,15.32659912109375,2.787994384765625,2.010711669921875
2026-06-01,19.90509,16.460876,14.332427978515625,18.843963623046875,2.128448486328125,2.383087158203125
2026-07-01,19.342651,18.147583,15.3543701171875,22.247940063476562,2.793212890625,4.1003570556640625
