date,actual,prediction,lower,upper,error_lower,error_upper
2013-09-01,13.14624,14.686703371148663,10.820212232511953,18.553194509785374,3.866491138636711,3.866491138636711
2013-10-01,11.054962,10.078146750302773,6.211652270858654,13.944641229746892,3.8664944794441194,3.8664944794441194
2013-11-01,5.2828064,5.177442842618356,1.3109467468117253,9.043938938424986,3.8664960958066303,3.866496095806631
2013-12-01,4.212982,1.8064183175326747,-2.0600786174723393,5.672915252537688,3.866496935005014,3.8664969350050136
2014-01-01,0.24047852,0.5687111924430085,-3.2977862289918947,4.435208613877911,3.8664974214349033,3.866497421434903
2014-02-01,4.6980896,1.1948341084679175,-2.6715934111583004,5.061261628094135,3.866427519626218,3.8664275196262174
2014-03-01,7.2723083,4.493900979852751,0.6274926260675993,8.360309333637902,3.8664083537851517,3.8664083537851512
2014-04-01,11.240082,8.97526343331707,5.107644739548471,12.842882127085668,3.8676186937685983,3.8676186937685983
2014-05-01,13.146149,13.932801105488862,10.064986014069607,17.800616196908116,3.8678150914192546,3.8678150914192546
2014-06-01,16.437134,17.182304953129883,13.314405380221592,21.050204526038176,3.867899572908291,3.867899572908293
2014-07-01,20.879364,18.99403094974887,15.126094803916923,22.861967095580813,3.867936145831946,3.867936145831944
2014-08-01,17.064789,18.56970839085612,14.701755943749028,22.437660837963215,3.8679524471070934,3.8679524471070934
2014-09-01,15.858948,14.708790125153177,10.840830268849082,18.576749981457272,3.867959856304095,3.867959856304095
2014-10-01,12.192413,10.100233504305093,6.23227020101381,13.968196807596376,3.8679633032912832,3.8679633032912832
2014-11-01,6.6320496,5.199529596619687,1.3315646249017221,9.067494568337652,3.867964971717965,3.8679649717179654
2014-12-01,2.6058655,1.8285050715335591,-2.0394607669818017,5.69647091004892,3.867965838515361,3.867965838515361
2015-01-01,2.8529968,0.5907979464436907,-3.2771683949731436,4.458764287860525,3.8679663414168344,3.8679663414168344
2015-02-01,1.3603821,1.2169208624685082,-2.6509737675883813,5.084815492525397,3.8678946300568895,3.867894630056889
2015-03-01,5.6820374,4.515987733853301,0.6481030404950485,8.383872427211553,3.8678846933582522,3.8678846933582527
2015-04-01,8.795502,8.9973501873176,5.128237798381093,12.866462576254108,3.8691123889365073,3.8691123889365073
2015-05-01,12.694672,13.95488785948938,10.085573967823208,17.824201751155552,3.869313891666172,3.869313891666172
2015-06-01,16.146698,17.2043917071304,13.334990957325548,21.073792456935255,3.8694007498048535,3.8694007498048535
2015-07-01,19.315826,19.016117703749384,15.146679304168888,22.88555610332988,3.8694383995804955,3.8694383995804955
2015-08-01,21.457062,18.59179514485664,14.72233995329127,22.461250336422008,3.86945519156537,3.8694551915653683
2015-09-01,14.012909,14.730876879153694,10.861414052580034,18.600339705727354,3.8694628265736597,3.8694628265736597
2015-10-01,8.364685,10.122320258305614,6.252853878607112,13.991786638004115,3.869466379698501,3.869466379698501
2015-11-01,7.3491516,5.221616350620206,1.352148250415989,9.091084450824422,3.869468100204217,3.869468100204216
2015-12-01,6.858307,1.8505918255340776,-2.0188771691071596,5.7200608201753145,3.8694689946412373,3.869468994641237
2016-01-01,-0.44448853,0.6128847004442093,-3.2565848136224025,4.4823542145108215,3.869469514066612,3.869469514066612
2016-02-01,3.6872559,1.239007616469027,-2.6303883787796516,5.108403611717705,3.8693959952486785,3.869395995248678
2016-03-01,4.4500732,4.5380744878538195,0.6686792071063143,8.407469768601324,3.869395280747505,3.8693952807475043
2016-04-01,8.625702,9.01943694131812,5.148796633661881,12.890077248974357,3.870640307656238,3.870640307656238
2016-05-01,15.360565,13.976974613489901,10.106127703728996,17.847821523250808,3.870846909760905,3.870846909760907
2016-06-01,18.50351,17.22647846113092,13.355542319143055,21.097414603118786,3.8709361419878654,3.8709361419878654
2016-07-01,19.476868,19.038204457749902,15.167229590242878,22.90917932525693,3.870974867507025,3.8709748675070266
2016-08-01,18.122314,18.61388189885716,14.742889749119877,22.484874048594442,3.8709921497372815,3.8709921497372832
2016-09-01,17.745941,14.752963633154213,10.881963622772822,18.623963643535603,3.8710000103813904,3.8710000103813904
2016-10-01,8.58017,10.144407012306132,6.2734033427076685,14.015410681904596,3.8710036695984638,3.8710036695984638
2016-11-01,3.6324768,5.2437031046207245,1.3726976624242786,9.11470854681717,3.871005442196446,3.871005442196445
2016-12-01,2.8663635,1.8726785795345964,-1.998327784778223,5.743684943847416,3.8710063643128194,3.87100636431282
2017-01-01,-1.0104675,0.634971454444728,-3.236035445869141,4.5059783547585965,3.871006900313869,3.8710069003138683
2017-02-01,1.9252014,1.2610943704695456,-2.609837205706436,5.132025946645527,3.8709315761759817,3.8709315761759813
2017-03-01,7.082794,4.560161241854338,0.6892211651636528,8.431101318545023,3.8709400766906854,3.870940076690685
2017-04-01,7.871582,9.041523695318638,5.169321285071431,12.913726105565845,3.8722024102472066,3.8722024102472066
2017-05-01,14.54953,13.99906136749042,10.126647261593813,17.871475473387026,3.872414105896606,3.872414105896606
2017-06-01,17.597076,17.24856521513144,13.376059505539905,21.12107092472297,3.8725057095915343,3.8725057095915325
2017-07-01,18.174164,19.06029121175042,15.187745702031467,22.932836721469375,3.872545509718954,3.872545509718954
2017-08-01,18.491394,18.635968652857677,14.763405371139685,22.50853193457567,3.8725632817179925,3.8725632817179942
2017-09-01,13.66037,14.775050387154732,10.902479019337969,18.647621754971496,3.8725713678167626,3.8725713678167644
2017-10-01,11.567963,10.166493766306651,6.2939186332287225,14.03906889938458,3.8725751330779286,3.8725751330779286
2017-11-01,5.75354,5.265789858621243,1.3932129008412115,9.138366816401275,3.8725769577800317,3.8725769577800317
2017-12-01,3.401825,1.8947653335351151,-1.977812574079599,5.767343241149829,3.872577907614714,3.872577907614714
2018-01-01,3.2280273,0.6570582084452468,-3.2155202517974697,4.529636668687963,3.8725784602427167,3.872578460242716
2018-02-01,-1.436554,1.2831811244700644,-2.5893202084973574,5.155682457437486,3.872501332967422,3.8725013329674214
2018-03-01,1.3683777,4.582247995854857,0.7097289547739218,8.454767036935792,3.872519041080935,3.8725190410809347
2018-04-01,12.843658,9.063610449319157,5.189811793131989,12.937409105506324,3.8737986561871676,3.8737986561871676
2018-05-01,17.207367,14.021148121490938,10.147132682065395,17.89516356091648,3.874015439425543,3.8740154394255413
2018-06-01,18.517548,17.270651969131958,13.396542557222427,21.144761381041487,3.874109411909531,3.8741094119095294
2018-07-01,20.871368,19.08237796575094,15.208227680267614,22.956528251234268,3.874150285483326,3.874150285483328
2018-08-01,20.751526,18.658055406858196,14.783886860095839,22.53222395362055,3.8741685467623572,3.8741685467623554
2018-09-01,15.934296,14.79713714115525,10.92296028302628,18.671313999284223,3.874176858128971,3.8741768581289726
2018-10-01,10.868378,10.18858052030717,6.314399790923787,14.062761249690553,3.874180729383383,3.874180729383383
2018-11-01,5.139099,5.287876612621762,1.4136940064216734,9.16205921882185,3.8741826062000886,3.8741826062000886
2018-12-01,4.381378,1.9168520875356339,-1.957331496255633,5.791035671326901,3.874183583791267,3.874183583791267
2019-01-01,1.2967834,0.6791449624457655,-3.1950391906512374,4.553329115542768,3.874184153097003,3.8741841530970023
2019-02-01,4.5202637,1.3052678784705831,-2.5688373464404983,5.179373103381664,3.8741052249110814,3.874105224911081
2019-03-01,6.887329,4.604334749855376,0.7302026168833646,8.478466882827387,3.874132132972011,3.8741321329720115
2019-04-01,10.474609,9.085697203319675,5.2102681992021775,12.961126207437173,3.875429004117498,3.875429004117498
2019-05-01,12.280121,14.043234875491457,10.16758400662708,17.918885744355833,3.8756508688643763,3.8756508688643763
2019-06-01,21.850128,17.292738723132477,13.416991515732192,21.16848593053276,3.875747207400284,3.875747207400284
2019-07-01,19.28775,19.10446471975146,15.228675566519357,22.98025387298356,3.875789153232102,3.875789153232102
2019-08-01,20.546204,18.680142160858715,14.804334257568499,22.55595006414893,3.875807903290216,3.875807903290216
2019-09-01,14.813263,14.819223895155769,10.94340745542354,18.695040334888,3.8758164397322297,3.8758164397322297
2019-10-01,11.136932,10.210667274307689,6.334846857381342,14.086487691234035,3.875820416926347,3.875820416926347
2019-11-01,6.12796,5.309963366622281,1.4341410207555145,9.185785712489047,3.875822345866766,3.8758223458667658
2019-12-01,4.089813,1.9389388415361526,-1.936884509715704,5.8147621927880095,3.8758233512518565,3.875823351251857
2020-01-01,4.1877747,0.7012317164462842,-3.174592220839327,4.577055653731895,3.8758239372856114,3.8758239372856105
2020-02-01,5.787628,1.3273546324711019,-2.5483885779886903,5.2030978429308945,3.875743210459792,3.8757432104597926
2020-03-01,5.29187,4.6264215038558945,0.7506421932722884,8.502200814439501,3.875779310583606,3.8757793105836065
2020-04-01,10.138184,9.107783957320194,5.230690545471644,12.984877369168744,3.8770934118485503,3.8770934118485503
2020-05-01,12.205505,14.065321629491976,10.188001277592429,17.942641981391525,3.877320351899547,3.8773203518995487
2020-06-01,18.489624,17.314825477132995,13.437406423440635,21.192244530825356,3.8774190536923605,3.8774190536923605
2020-07-01,17.849274,19.126551473751977,15.249089403184438,23.004013544319516,3.877462070567539,3.877462070567539
2020-08-01,21.005402,18.702228914859234,14.824747605967453,22.579710223751015,3.877481308891781,3.877481308891781
2020-09-01,15.264587,14.841310649156288,10.963820578945132,18.718800719367444,3.877490070211156,3.877490070211156
2020-10-01,11.095184,10.232754028308207,6.355259875019453,14.110248181596962,3.8774941532887546,3.8774941532887546
2020-11-01,6.8542786,5.3320501206227995,1.454553986262165,9.209546254983433,3.8774961343606344,3.8774961343606336
2020-12-01,3.1002502,1.9610255955366713,-1.916471572039613,5.838522763112955,3.8774971675762844,3.877497167576284
2021-01-01,0.8395691,0.723318470446803,-3.15417929994104,4.600816240834646,3.8774977703878433,3.8774977703878424
2021-02-01,0.6020813,1.3494413864716206,-2.527973860764897,5.226856633708138,3.8774152472365175,3.8774152472365175
2021-03-01,4.948395,4.648508257856413,0.7710477265496576,8.52596878916317,3.8774605313067556,3.877460531306756
2021-04-01,6.5275574,9.129870711320713,5.2510788749556,13.008662547685827,3.878791836365113,3.8787918363651137
2021-05-01,11.877655,14.087408383492495,10.208384538099759,17.96643222888523,3.8790238453927355,3.8790238453927337
2021-06-01,20.268097,17.336912231133514,13.457787323543574,21.216037138723454,3.87912490758994,3.87912490758994
2021-07-01,20.100464,19.148638227752496,15.26946923348482,23.027807222020172,3.879168994267676,3.879168994267676
2021-08-01,17.067902,18.724315668859752,14.845126948526634,22.60350438919287,3.8791887203331186,3.8791887203331186
2021-09-01,15.567535,14.863397403156807,10.984199696830562,18.74259510948305,3.879197706326245,3.879197706326245
2021-10-01,10.395416,10.254840782308726,6.375638887080291,14.13404267753716,3.8792018952284346,3.8792018952284337
2021-11-01,6.122162,5.354136874623318,1.4749329461851572,9.233340803061479,3.879203928438161,3.8792039284381605
2021-12-01,1.6728821,1.98311234953719,-1.8960926399830589,5.862317339057439,3.879204989520249,3.879204989520249
2022-01-01,3.411316,0.7454052244473217,-3.133800384711577,4.62461083360622,3.879205609158899,3.8792056091588982
2022-02-01,4.8720703,1.3715281404721393,-2.507593151567688,5.250649432511967,3.8791212920398275,3.8791212920398275
2022-03-01,4.9032288,4.670595011856932,0.7914192601475918,8.549770763566272,3.87917575170934,3.87917575170934
2022-04-01,7.9854736,9.151957465321232,5.271433231489283,13.03248169915318,3.8805242338319488,3.8805242338319488
2022-05-01,14.809479,14.109495137493013,10.228733832106597,17.990256442879428,3.8807613053864163,3.8807613053864145
2022-06-01,19.397705,17.358998985134033,13.478134260055661,21.239863710212404,3.8808647250783714,3.8808647250783714
2022-07-01,19.354523,19.170724981753015,15.289815101461123,23.051634862044907,3.8809098802918918,3.8809098802918918
2022-08-01,20.722076,18.74640242286027,14.865472329298566,22.627332516421976,3.8809300935617053,3.8809300935617053
2022-09-01,13.397064,14.885484157157325,11.004544853137881,18.76642346117677,3.880939304019444,3.8809393040194458
2022-10-01,12.544647,10.276927536309245,6.395983937624567,14.157871134993922,3.880943598684678,3.880943598684677
2022-11-01,5.7115784,5.376223628623837,1.4952779445865545,9.25716931266112,3.8809456840372825,3.8809456840372825
2022-12-01,1.3588867,2.005199103537709,-1.8757476694832116,5.886145876558629,3.8809467730209204,3.8809467730209204
2023-01-01,4.122467,0.7674919784478405,-3.1134554310876066,4.648439387983287,3.8809474095354473,3.8809474095354464
2023-02-01,3.0541382,1.393614894472658,-2.4872464063768036,5.274476195322119,3.8808613008494617,3.8808613008494612
2023-03-01,5.457855,4.692681765857451,0.8117568383157758,8.573606693399125,3.880924927541675,3.880924927541674
2023-04-01,7.780945,9.17404421932175,5.29175365972232,13.05633477892118,3.88229055959943,3.8822905595994293
2023-05-01,13.559692,14.131581891493532,10.249049204384022,18.014114578603042,3.88253268710951,3.88253268710951
2023-06-01,18.540253,17.38108573913455,13.498447277804711,21.26372420046439,3.88263846132984,3.88263846132984
2023-07-01,19.100433,19.192811735753533,15.310127051966973,23.075496419540094,3.882684683786561,3.882684683786561
2023-08-01,18.95462,18.76848917686079,14.885783793148697,22.651194560572883,3.882705383712093,3.882705383712093
2023-09-01,18.172821,14.907570911157844,11.024856092738036,18.79028572957765,3.8827148184198084,3.8827148184198066
2023-10-01,11.631226,10.299014290309763,6.416295071525866,14.181733509093661,3.8827192187838975,3.8827192187838975
2023-11-01,5.5604553,5.398310382624356,1.5155890263412943,9.281031738907418,3.8827213562830614,3.882721356283062
2023-12-01,3.638092,2.0272858575382275,-1.855436615664365,5.91000833074082,3.8827224732025925,3.8827224732025925
2024-01-01,1.2629089,0.7895787324483592,-3.0931443941929215,4.6723018590896395,3.882723126641281,3.88272312664128
2024-02-01,6.471222,1.4157016484731768,-2.466933580358805,5.298336877305159,3.882635228831982,3.8826352288319823
2024-03-01,7.6785583,4.714768519857969,0.8320605061157815,8.597476533600158,3.882708013742188,3.8827080137421888
2024-04-01,10.887543,9.19613097332227,5.312040205113014,13.080221741531524,3.884090768209255,3.884090768209255
2024-05-01,16.754974,14.15366864549405,10.269330700510935,18.038006590477167,3.884337944983116,3.884337944983116
2024-06-01,17.618408,17.40317249313507,13.518726422425985,21.287618563844156,3.8844460707090853,3.8844460707090853
2024-07-01,19.44571,19.214898489754052,15.330405130663255,23.09939184884485,3.884493359090797,3.884493359090797
2024-08-01,20.620636,18.79057593086131,14.906061385749657,22.67509047597296,3.884514545111651,3.884514545111653
2024-09-01,16.746063,14.929657665158363,11.045133461309126,18.8141818690076,3.884524203849237,3.8845242038492387
2024-10-01,10.997162,10.321101044310282,6.436572334464916,14.205629754155648,3.884528709845366,3.884528709845366
2024-11-01,5.2068787,5.420397136624874,1.5358662371314478,9.304928036118302,3.8845308994934267,3.884530899493427
2024-12-01,3.9012756,2.0493726115387463,-1.835159432843683,5.933904655921175,3.8845320443824294,3.884532044382429
2025-01-01,2.3272095,0.8116654864488779,-3.072867228344185,4.69619820124194,3.884532714793063,3.884532714793062
2025-02-01,0.8456116,1.4377884024736955,-2.446654627872819,5.32223143282021,3.8844430303465147,3.8844430303465147
2025-03-01,6.0545654,4.736855273858488,0.8523303094153012,8.621380238301676,3.884524964443187,3.8845249644431874
2025-04-01,11.354584,9.218217727322788,5.332292913922534,13.104142540723043,3.885924813400254,3.885924813400255
2025-05-01,12.995514,14.17575539949457,10.289578366868248,18.06193243212089,3.886177032626321,3.886177032626321
2025-06-01,18.689209,17.42525924713559,13.538971740356349,21.31154675391483,3.88628750677924,3.88628750677924
2025-07-01,19.13028,19.23698524375457,15.35064938401229,23.123321103496853,3.8863358597422817,3.8863358597422817
2025-08-01,18.502045,18.812662684861827,14.926305153575436,22.699020216148217,3.886357531286391,3.8863575312863894
2025-09-01,15.4410095,14.951744419158882,11.065377005330571,18.83811183298719,3.88636741382831,3.88636741382831
2025-10-01,10.086731,10.343187798310801,6.4568157729237505,14.229559823697851,3.8863720253870504,3.8863720253870504
2025-11-01,4.9510803,5.442483890625393,1.556109623440392,9.328858157810394,3.8863742671850012,3.8863742671850012
2025-12-01,2.9934998,2.071459365539265,-1.8149160745370265,5.957834805615557,3.8863754400762915,3.8863754400762915
2026-01-01,-2.3188171,0.8337522404493967,-3.052623887056754,4.720128367955548,3.886376127506151,3.886376127506151
2026-02-01,0.48995972,1.4598751564742143,-2.426409502476353,5.346159815424782,3.8862846589505673,3.8862846589505677
2026-03-01,6.58902,4.758942027859007,0.872566294882303,8.645317760835711,3.886375732976704,3.8863757329767044
2026-04-01,8.717651,9.240304481323307,5.35251183320903,13.128097129437585,3.887792648114277,3.887792648114278
2026-05-01,14.263397,14.197842153495088,10.309792250632986,18.085892056357192,3.888049902862102,3.888049902862104
2026-06-01,19.90509,17.447346001136108,13.559183278828378,21.335508723443837,3.8881627223077295,3.8881627223077295
2026-07-01,19.342651,19.25907199775509,15.370859859271928,23.14728413623825,3.888212138483162,3.888212138483162
