date,actual,prediction,lower,upper,error_lower,error_upper
2014-09-01,28.919495,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2014-10-01,27.317413,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2014-11-01,23.505096,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2014-12-01,19.000397,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2015-01-01,18.690887,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2015-02-01,23.108429,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2015-03-01,26.967194,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2015-04-01,28.63144,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2015-05-01,31.575531,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2015-06-01,30.218964,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2015-07-01,28.62442,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2015-08-01,29.566437,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2015-09-01,29.612518,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2015-10-01,28.089294,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2015-11-01,25.02884,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2015-12-01,20.836823,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2016-01-01,19.29184,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2016-02-01,24.761475,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2016-03-01,27.930542,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2016-04-01,32.09836,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2016-05-01,30.43283,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2016-06-01,30.339447,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2016-07-01,29.031555,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2016-08-01,29.073456,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2016-09-01,28.98227,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2016-10-01,27.98056,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2016-11-01,23.423492,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2016-12-01,20.452301,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2017-01-01,19.315704,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2017-02-01,23.440826,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2017-03-01,26.40506,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2017-04-01,30.01416,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2017-05-01,31.27414,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2017-06-01,30.569733,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2017-07-01,28.877289,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2017-08-01,29.423035,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2017-09-01,29.648651,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2017-10-01,27.86679,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2017-11-01,23.370728,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2017-12-01,20.241669,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2018-01-01,17.60498,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2018-02-01,23.942352,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2018-03-01,28.077362,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2018-04-01,29.03897,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2018-05-01,29.724945,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2018-06-01,30.257782,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2018-07-01,29.304962,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2018-08-01,29.368713,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2018-09-01,29.401093,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2018-10-01,27.550018,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2018-11-01,24.305115,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2018-12-01,19.348175,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2019-01-01,19.072174,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2019-02-01,22.949951,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2019-03-01,26.31311,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2019-04-01,29.666016,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2019-05-01,31.252777,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2019-06-01,30.986847,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2019-07-01,30.041656,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2019-08-01,29.317657,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2019-09-01,28.731232,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2019-10-01,27.406464,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2019-11-01,24.1846,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2019-12-01,19.390594,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2020-01-01,18.406525,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2020-02-01,21.02591,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2020-03-01,26.452026,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2020-04-01,28.856903,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2020-05-01,29.332458,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2020-06-01,29.819702,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2020-07-01,30.025055,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2020-08-01,29.481964,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2020-09-01,29.729431,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2020-10-01,28.5737,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2020-11-01,24.303497,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2020-12-01,19.63736,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2021-01-01,19.655975,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2021-02-01,22.33255,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2021-03-01,28.467926,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2021-04-01,30.226776,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2021-05-01,30.16867,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2021-06-01,29.473175,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2021-07-01,29.53601,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2021-08-01,29.396027,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2021-09-01,28.548004,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2021-10-01,28.340729,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2021-11-01,23.79013,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2021-12-01,19.8096,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2022-01-01,18.497253,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2022-02-01,20.999023,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2022-03-01,27.512604,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2022-04-01,30.497192,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2022-05-01,30.155182,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2022-06-01,30.471924,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2022-07-01,29.69632,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2022-08-01,29.292389,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2022-09-01,29.223236,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2022-10-01,27.517303,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2022-11-01,23.47525,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2022-12-01,20.505371,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2023-01-01,19.641998,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2023-02-01,23.677185,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2023-03-01,26.625824,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2023-04-01,30.163757,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2023-05-01,30.663208,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2023-06-01,31.368378,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2023-07-01,30.07309,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2023-08-01,29.472198,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2023-09-01,29.243134,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2023-10-01,28.197632,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2023-11-01,24.921783,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2023-12-01,20.550201,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2024-01-01,17.925018,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2024-02-01,22.631378,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2024-03-01,26.590668,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2024-04-01,31.79184,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2024-05-01,30.522552,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2024-06-01,31.411377,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2024-07-01,29.941803,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2024-08-01,29.118683,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2024-09-01,29.546844,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2024-10-01,28.700287,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2024-11-01,24.644379,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2024-12-01,20.29776,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2025-01-01,19.393616,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2025-02-01,23.70108,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2025-03-01,27.697144,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2025-04-01,29.41513,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2025-05-01,30.079498,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2025-06-01,29.87082,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2025-07-01,28.983795,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
2025-08-01,29.072357,28.366669,27.255401611328125,29.123748779296875,1.11126708984375,0.757080078125
2025-09-01,29.4664,28.10846,27.037750244140625,28.8399658203125,1.070709228515625,0.73150634765625
2025-10-01,28.1922,26.79245,25.4837646484375,27.732391357421875,1.308685302734375,0.93994140625
2025-11-01,23.185455,23.330566,21.491241455078125,25.496139526367188,1.839324951171875,2.1655731201171875
2025-12-01,18.833344,19.70639,18.154937744140625,21.286880493164062,1.55145263671875,1.5804901123046875
2026-01-01,18.175323,19.058884,17.369570922851562,21.009017944335938,1.6893127441406257,1.95013427734375
2026-02-01,22.161835,22.294266,20.25635757446289,24.556847381591798,2.0379081726074233,2.262581634521485
2026-03-01,26.897614,27.16272,23.974273681640625,28.98924865722656,3.188446044921875,1.826528930664061
2026-04-01,29.366089,29.732758,26.7828369140625,31.561248779296875,2.949920654296875,1.8284912109375
2026-05-01,29.780975,30.319366,28.164199829101562,32.35833740234375,2.1551666259765625,2.038970947265625
2026-06-01,30.365997,29.436432,28.109390258789062,31.420364379882812,1.3270416259765625,1.9839324951171875
2026-07-01,28.787964,28.49942,27.554534912109375,29.397262573242188,0.94488525390625,0.8978424072265625
