date,actual,prediction,lower,upper,error_lower,error_upper
2019-09-01,27.406464,27.92560590290048,27.351562493483346,28.535021299781043,0.5740434094171327,0.6094153968805642
2019-10-01,24.1846,24.8606584980226,24.28661508860547,25.470073894903166,0.5740434094171327,0.6094153968805642
2019-11-01,19.390594,20.019548958792207,19.445505549375074,20.62896435567277,0.5740434094171327,0.6094153968805642
2019-12-01,18.406525,18.716941831943785,18.142898422526653,19.32635722882435,0.5740434094171327,0.6094153968805642
2020-01-01,21.02591,22.58662772489708,22.01258431547995,23.19604312177764,0.5740434094171327,0.6094153968805607
2020-02-01,26.452026,27.237140512460453,26.66309710304332,27.846555909341014,0.5740434094171327,0.6094153968805607
2020-03-01,28.856903,29.691638457290644,29.11759504787351,30.301053854171208,0.5740434094171327,0.6094153968805642
2020-04-01,29.332458,30.316043900412655,29.742000490995522,30.925459297293216,0.5740434094171327,0.6094153968805607
2020-05-01,29.819702,30.257057013069712,29.68301360365258,30.866472409950276,0.5740434094171327,0.6094153968805642
2020-06-01,30.025055,28.95292683800196,28.378883428584828,29.56234223488252,0.5740434094171327,0.6094153968805607
2020-07-01,29.481964,28.945499753397282,28.37145634398015,29.554915150277843,0.5740434094171327,0.6094153968805607
2020-08-01,29.729431,28.823209730210245,28.249166320793112,29.43262512709081,0.5740434094171327,0.6094153968805642
2020-09-01,28.5737,27.799350598545036,27.225307189127903,28.408765995425597,0.5740434094171327,0.6094153968805607
2020-10-01,24.303497,25.346603190823366,24.772559781406233,25.95601858770393,0.5740434094171327,0.6094153968805642
2020-11-01,19.63736,20.226643611400164,19.65260020198303,20.836059008280728,0.5740434094171327,0.6094153968805642
2020-12-01,19.655975,19.104846079699325,18.530802670282192,19.714261476579885,0.5740434094171327,0.6094153968805607
2021-01-01,22.33255,21.85476993364804,21.280726524230907,22.4641853305286,0.5740434094171327,0.6094153968805607
2021-02-01,28.467926,27.093359108737094,26.51931569931996,27.702774505617654,0.5740434094171327,0.6094153968805607
2021-03-01,30.226776,30.100513700480303,29.52647029106317,30.709929097360863,0.5740434094171327,0.6094153968805607
2021-04-01,30.16867,31.104026613152005,30.529983203734872,31.713442010032566,0.5740434094171327,0.6094153968805607
2021-05-01,29.473175,30.280173511988266,29.706130102571134,30.88958890886883,0.5740434094171327,0.6094153968805642
2021-06-01,29.53601,29.758064504314063,29.18402109489693,30.367479901194628,0.5740434094171327,0.6094153968805642
2021-07-01,29.396027,29.09683013224304,28.522786722825906,29.7062455291236,0.5740434094171327,0.6094153968805607
2021-08-01,28.548004,28.781527946523862,28.20748453710673,29.390943343404423,0.5740434094171327,0.6094153968805607
2021-09-01,28.340729,27.7887628254575,27.214719416040367,28.39817822233806,0.5740434094171327,0.6094153968805607
2021-10-01,23.79013,24.70153576104867,24.12749235163154,25.31095115792923,0.5740434094171327,0.6094153968805607
2021-11-01,19.8096,19.56420707940824,18.99016366999111,20.173622476288806,0.5740434094171327,0.6094153968805642
2021-12-01,18.497253,17.924604718880104,17.35056130946297,18.53402011576067,0.5740434094171327,0.6094153968805642
2022-01-01,20.999023,22.682511931242768,22.108468521825635,23.29192732812333,0.5740434094171327,0.6094153968805607
2022-02-01,27.512604,27.12286769122473,26.548824281807597,27.73228308810529,0.5740434094171327,0.6094153968805607
2022-03-01,30.497192,30.00686614066804,29.43282273125091,30.616281537548602,0.5740434094171327,0.6094153968805607
2022-04-01,30.155182,30.609254974429586,30.035211565012453,31.218670371310147,0.5740434094171327,0.6094153968805607
2022-05-01,30.471924,30.238467218161112,29.66442380874398,30.847882615041677,0.5740434094171327,0.6094153968805642
2022-06-01,29.69632,29.204288057161143,28.63024464774401,29.813703454041708,0.5740434094171327,0.6094153968805642
2022-07-01,29.292389,29.074756229924386,28.500712820507253,29.684171626804947,0.5740434094171327,0.6094153968805607
2022-08-01,29.223236,28.76008353800061,28.18604012858348,29.36949893488117,0.5740434094171327,0.6094153968805607
2022-09-01,27.517303,27.77258556702602,27.198542157608887,28.382000963906584,0.5740434094171327,0.6094153968805642
2022-10-01,23.47525,24.34775822899667,23.77371481957954,24.957173625877232,0.5740434094171327,0.6094153968805607
2022-11-01,20.505371,20.140313273530687,19.566269864113554,20.74972867041125,0.5740434094171327,0.6094153968805642
2022-12-01,19.641998,18.589279851506255,18.015236442089122,19.19869524838682,0.5740434094171327,0.6094153968805642
2023-01-01,23.677185,22.914907992539362,22.34086458312223,23.524323389419926,0.5740434094171327,0.6094153968805642
2023-02-01,26.625824,27.319830644997012,26.74578723557988,27.929246041877576,0.5740434094171327,0.6094153968805642
2023-03-01,30.163757,30.38052101101815,29.806477601601017,30.98993640789871,0.5740434094171327,0.6094153968805607
2023-04-01,30.663208,30.94404154561627,30.369998136199136,31.55345694249683,0.5740434094171327,0.6094153968805607
2023-05-01,31.368378,30.49946577586043,29.925422366443296,31.108881172740993,0.5740434094171327,0.6094153968805642
2023-06-01,30.07309,29.38017317480313,28.806129765385997,29.98958857168369,0.5740434094171327,0.6094153968805607
2023-07-01,29.472198,28.92214829714925,28.348104887732116,29.531563694029813,0.5740434094171327,0.6094153968805642
2023-08-01,29.243134,28.842581232451085,28.268537823033952,29.451996629331646,0.5740434094171327,0.6094153968805607
2023-09-01,28.197632,27.370484306350967,26.796440896933834,27.97989970323153,0.5740434094171327,0.6094153968805642
2023-10-01,24.921783,23.51892480094642,22.944881391529286,24.12834019782698,0.5740434094171327,0.6094153968805607
2023-11-01,20.550201,19.818518185526912,19.24447477610978,20.427933582407476,0.5740434094171327,0.6094153968805642
2023-12-01,17.925018,18.092276601655485,17.518233192238352,18.70169199853605,0.5740434094171327,0.6094153968805642
2024-01-01,22.631378,22.295590382113428,21.721546972696295,22.90500577899399,0.5740434094171327,0.6094153968805607
2024-02-01,26.590668,26.59282074024138,26.018777330824246,27.202236137121943,0.5740434094171327,0.6094153968805642
2024-03-01,31.79184,29.65338899562309,29.079345586205957,30.262804392503654,0.5740434094171327,0.6094153968805642
2024-04-01,30.522552,30.646065632869405,30.072022223452272,31.255481029749966,0.5740434094171327,0.6094153968805607
2024-05-01,31.411377,30.613883979644505,30.039840570227373,31.22329937652507,0.5740434094171327,0.6094153968805642
2024-06-01,29.941803,29.510217525292354,28.93617411587522,30.11963292217292,0.5740434094171327,0.6094153968805642
2024-07-01,29.118683,28.972810860860914,28.39876745144378,29.582226257741475,0.5740434094171327,0.6094153968805607
2024-08-01,29.546844,28.69969183386865,28.125648424451516,29.309107230749213,0.5740434094171327,0.6094153968805642
2024-09-01,28.700287,27.7487160289431,27.174672619525968,28.358131425823665,0.5740434094171327,0.6094153968805642
2024-10-01,24.644379,25.64567707804948,25.071633668632348,26.255092474930045,0.5740434094171327,0.6094153968805642
2024-11-01,20.29776,20.251802545069143,19.67775913565201,20.861217941949704,0.5740434094171327,0.6094153968805607
2024-12-01,19.393616,18.81383021551011,18.239786806092976,19.423245612390673,0.5740434094171327,0.6094153968805642
2025-01-01,23.70108,23.227662067876,22.653618658458868,23.83707746475656,0.5740434094171327,0.6094153968805607
2025-02-01,27.697144,26.872356797626868,26.298313388209735,27.48177219450743,0.5740434094171327,0.6094153968805607
2025-03-01,29.41513,30.502262784756855,29.928219375339722,31.111678181637416,0.5740434094171327,0.6094153968805607
2025-04-01,30.079498,30.820694109069354,30.24665069965222,31.430109505949915,0.5740434094171327,0.6094153968805607
2025-05-01,29.87082,30.27065941325468,29.696616003837548,30.88007481013524,0.5740434094171327,0.6094153968805607
2025-06-01,28.983795,29.317325627118414,28.74328221770128,29.92674102399898,0.5740434094171327,0.6094153968805642
2025-07-01,29.072357,29.329200722836255,28.755157313419122,29.93861611971682,0.5740434094171327,0.6094153968805642
2025-08-01,29.4664,28.819618459313965,28.245575049896832,29.42903385619453,0.5740434094171327,0.6094153968805642
2025-09-01,28.1922,27.83351412182656,27.259470712409428,28.442929518707125,0.5740434094171327,0.6094153968805642
2025-10-01,23.185455,25.198037711551077,24.623994302133944,25.807453108431638,0.5740434094171327,0.6094153968805607
2025-11-01,18.833344,20.168587950204433,19.5945445407873,20.778003347084997,0.5740434094171327,0.6094153968805642
2025-12-01,18.175323,17.89022697196946,17.31618356255233,18.499642368850026,0.5740434094171327,0.6094153968805642
2026-01-01,22.161835,22.20420529311028,21.630161883693148,22.81362068999084,0.5740434094171327,0.6094153968805607
2026-02-01,26.897614,27.626423431409467,27.052380021992334,28.235838828290028,0.5740434094171327,0.6094153968805607
2026-03-01,29.366089,30.10230412231842,29.528260712901286,30.71171951919898,0.5740434094171327,0.6094153968805607
2026-04-01,29.780975,30.771723271956848,30.197679862539715,31.38113866883741,0.5740434094171327,0.6094153968805607
2026-05-01,30.365997,29.92762138069715,29.353577971280018,30.53703677757771,0.5740434094171327,0.6094153968805607
2026-06-01,28.787964,29.40792466051066,28.833881251093526,30.017340057391223,0.5740434094171327,0.6094153968805642
