date,actual,prediction,lower,upper,error_lower,error_upper
2018-09-01,29.401093,28.880316086291263,26.954169570301477,30.806462602281048,1.9261465159897853,1.9261465159897853
2018-10-01,27.550018,27.632132232452587,25.704347743554482,29.559916721350692,1.927784488898105,1.927784488898105
2018-11-01,24.305115,24.321137508836927,22.391764582569998,26.250510435103855,1.9293729262669288,1.9293729262669288
2018-12-01,19.348175,20.326817585493487,18.395840864494712,22.25779430649226,1.9309767209987747,1.9309767209987747
2019-01-01,19.072174,19.310616992547434,17.378051707586295,21.243182277508573,1.9325652849611394,1.9325652849611394
2019-02-01,22.949951,23.08551643577168,21.151358326805926,25.019674544737434,1.9341581089657538,1.9341581089657538
2019-03-01,26.31311,27.644311102670194,25.708565939203428,29.58005626613696,1.9357451634667662,1.9357451634667662
2019-04-01,29.666016,30.381381869843537,28.43493361336032,32.32783012632675,1.9464482564832153,1.9464482564832153
2019-05-01,31.252777,31.004217228780217,29.054277408058553,32.95415704950188,1.9499398207216636,1.9499398207216636
2019-06-01,30.986847,30.376988065243577,28.424228069002385,32.329748061484764,1.9527599962411912,1.9527599962411877
2019-07-01,30.041656,29.379729911699712,27.42505629464008,31.334403528759346,1.9546736170596333,1.9546736170596333
2019-08-01,29.317657,29.26208748650606,27.305482784904218,31.218692188107905,1.9566047016018437,1.9566047016018437
2019-09-01,28.731232,28.907585642217928,26.949242139658857,30.865929144777,1.958343502559071,1.958343502559071
2019-10-01,27.406464,27.659401788379252,25.699284419483668,29.619519157274837,1.9601173688955846,1.9601173688955846
2019-11-01,24.1846,24.34840706476359,22.386567127698257,26.310247001828927,1.961839937065335,1.961839937065335
2019-12-01,19.390594,20.354087141420152,18.39050893328578,22.317665349554524,1.963578208134372,1.963578208134372
2020-01-01,18.406525,19.3378865484741,17.37258592150552,21.303187175442677,1.9653006269685775,1.9653006269685775
2020-02-01,21.02591,23.112785991698345,21.145758763686946,25.079813219709745,1.9670272280113998,1.9670272280113998
2020-03-01,26.452026,27.67158065859686,25.70283294409487,29.64032837309885,1.9687477145019905,1.9687477145019905
2020-04-01,28.856903,30.408651425770202,28.428971495515672,32.388331356024736,1.9796799302545303,1.9796799302545338
2020-05-01,29.332458,31.031486784706882,29.04813939736318,33.014834172050584,1.9833473873437022,1.9833473873437022
2020-06-01,29.819702,30.404257621170242,28.417926595568968,32.39058864677152,1.9863310256012738,1.9863310256012774
2020-07-01,30.025055,29.406999467626378,27.418612811763975,31.39538612348878,1.9883866558624028,1.9883866558624028
2020-08-01,29.481964,29.289357042432727,27.29889701294136,31.279817071924093,1.9904600294913664,1.9904600294913664
2020-09-01,29.729431,28.934855198144593,26.942519742982707,30.92719065330648,1.9923354551618857,1.9923354551618857
2020-10-01,28.5737,27.686671344305918,25.69242454328792,29.680918145323915,1.9942468010179972,1.9942468010179972
2020-11-01,24.303497,24.375676620690257,22.379571451010598,26.371781790369916,1.9961051696796588,1.9961051696796588
2020-12-01,19.63736,20.381356697346817,18.383377157417513,22.37933623727612,1.9979795399293039,1.9979795399293039
2021-01-01,19.655975,19.365156104400764,17.365318653862733,21.364993554938795,1.9998374505380312,1.9998374505380312
2021-02-01,22.33255,23.14005554762501,21.13835610418353,25.14175499106649,2.001699443441481,2.001699443441481
2021-03-01,28.467926,27.698850214523524,25.695295241458286,29.702405187588763,2.0035549730652384,2.0035549730652384
2021-04-01,30.226776,30.435920981696867,28.42121457653638,32.450627386857356,2.0147064051604886,2.0147064051604886
2021-05-01,30.16867,31.058756340633547,29.040208200168102,33.07730448109899,2.0185481404654446,2.0185481404654446
2021-06-01,29.473175,30.431527177096907,28.409832544851675,32.45322180934214,2.0216946322452323,2.0216946322452323
2021-07-01,29.53601,29.434269023553043,27.410375829725535,31.45816221738055,2.023893193827508,2.023893193827508
2021-08-01,29.396027,29.31662659835939,27.290516867152235,31.34273632956655,2.026109731207157,2.026109731207157
2021-09-01,28.548004,28.962124754071258,26.934001749571173,30.990247758571343,2.0281230045000846,2.0281230045000846
2021-10-01,28.340729,27.713940900232583,25.683767929549365,29.7441138709158,2.0301729706832177,2.0301729706832177
2021-11-01,23.79013,24.402946176616922,22.370777811897277,26.435114541336567,2.032168364719645,2.032168364719645
2021-12-01,19.8096,20.408626253273482,18.374446239294766,22.442806267252198,2.034180013978716,2.034180013978716
2022-01-01,18.497253,19.39242566032743,17.356251048965593,21.428600271689266,2.0361746113618366,2.0361746113618366
2022-02-01,20.999023,23.167325103551676,21.12915193289893,25.20549827420442,2.038173170652744,2.038173170652744
2022-03-01,27.512604,27.72611977045019,25.685954854865827,29.766284686034552,2.040164915584363,2.040164915584363
2022-04-01,30.497192,30.463190537623532,28.411664939909382,32.51471613533768,2.05152559771415,2.0515255977141464
2022-05-01,30.155182,31.086025896560212,29.030486269455007,33.14156552366542,2.0555396271052047,2.055539627105208
2022-06-01,30.471924,30.458796733023572,28.39994876001723,32.51764470602991,2.0588479730063405,2.0588479730063405
2022-07-01,29.69632,29.461538579479708,27.400348609015705,31.52272854994371,2.061189970464003,2.061189970464003
2022-08-01,29.292389,29.343896154286057,27.280346022914724,31.40744628565739,2.0635501313713327,2.0635501313713327
2022-09-01,29.223236,28.989394309997923,26.923692253756318,31.05509636623953,2.065702056241605,2.065702056241605
2022-10-01,27.517303,27.741210456159248,25.673319088824826,29.80910182349367,2.067891367334422,2.067891367334422
2022-11-01,23.47525,24.430215732543587,22.360191137089615,26.50024032799756,2.0700245954539724,2.0700245954539724
2022-12-01,20.505371,20.435895809200147,18.363721519709355,22.50807009869094,2.0721742894907926,2.0721742894907926
2023-01-01,19.641998,19.419695216254095,17.345388860580762,21.494001571927427,2.0743063556733325,2.0743063556733325
2023-02-01,23.677185,23.19459465947834,21.118152414794938,25.271036904161743,2.0764422446834025,2.0764422446834025
2023-03-01,26.625824,27.753389326376855,25.6748183590772,29.83196029367651,2.0785709672996546,2.0785709672996546
2023-04-01,30.163757,30.490460093550197,28.400329138757858,32.580591048342534,2.0901309547923397,2.090130954792336
2023-05-01,30.663208,31.113295452486877,29.01898048256558,33.20761042240817,2.094314969921296,2.094314969921296
2023-06-01,31.368378,30.486066288950237,28.388282468424613,32.58385010947586,2.097783820525624,2.097783820525624
2023-07-01,30.07309,29.488808135406373,27.38853876200319,31.589077508809556,2.100269373403183,2.100269373403183
2023-08-01,29.472198,29.371165710212722,27.26839247492149,31.473938945503953,2.102773235291231,2.102773235291231
2023-09-01,29.243134,29.01666386592459,26.911599638421386,31.12172809342779,2.1050642275032025,2.1050642275032025
2023-10-01,28.197632,27.768480012085913,25.66108678901042,29.875873235161407,2.107393223075494,2.107393223075494
2023-11-01,24.921783,24.457485288470252,22.34782057985978,26.567149997080726,2.109664708610474,2.109664708610474
2023-12-01,20.550201,20.463165365126812,18.351212534941375,22.57511819531225,2.1119528301854373,2.1119528301854373
2024-01-01,17.925018,19.44696477218076,17.332742006965443,21.561187537396076,2.1142227652153167,2.1142227652153167
2024-02-01,22.631378,23.221864215405006,21.10536784820543,25.338360582604583,2.116496367199577,2.116496367199577
2024-03-01,26.590668,27.78065888230352,25.66189643107475,29.89942133353229,2.1187624512287684,2.1187624512287684
2024-04-01,31.79184,30.517729649476863,28.387217754651488,32.64824154430224,2.130511894825375,2.130511894825375
2024-05-01,30.522552,31.140565008413542,29.005701700384222,33.27542831644286,2.1348633080293205,2.1348633080293205
2024-06-01,31.411377,30.513335844876902,28.37484484048783,32.65182684926597,2.1384910043890706,2.1384910043890706
2024-07-01,29.941803,29.516077691333038,27.37495781046536,31.657197572200715,2.1411198808676772,2.1411198808676772
2024-08-01,29.118683,29.398435266139387,27.2546680934503,31.542202438828475,2.1437671726890883,2.1437671726890883
2024-09-01,29.546844,29.043933421851253,26.897736129819485,31.190130713883022,2.1461972920317685,2.1461972920317685
2024-10-01,28.700287,27.795749568012578,25.64708360879949,29.944415527225665,2.148665959213087,2.148665959213087
2024-11-01,24.644379,24.484754844396917,22.333679072098963,26.63583061669487,2.151075772297954,2.151075772297954
2024-12-01,20.29776,20.490434921053478,18.336932567523597,22.643937274583358,2.1535023535298805,2.1535023535298805
2025-01-01,19.393616,19.474234328107425,17.318324120343252,21.630144535871597,2.1559102077641725,2.1559102077641725
2025-02-01,23.70108,23.24913377133167,21.09081221307359,25.40745532958975,2.1583215582580806,2.1583215582580806
2025-03-01,27.697144,27.807928438230185,25.647203397098718,29.968653479361652,2.1607250411314673,2.1607250411314673
2025-04-01,29.41513,30.544999205403528,28.37234495306753,32.71765345773953,2.172654252335999,2.1726542523360024
2025-05-01,30.079498,31.167834564340207,28.990664323986078,33.345004804694334,2.1771702403541298,2.177170240354126
2025-06-01,29.87082,30.540605400803567,28.359650546796395,32.72156025481074,2.1809548540071724,2.1809548540071724
2025-07-01,28.983795,29.543347247259703,27.359620742131575,31.72707375238783,2.183726505128128,2.183726505128128
2025-08-01,29.072357,29.425704822066052,27.239188180397676,31.61222146373443,2.1865166416683763,2.1865166416683763
2025-09-01,29.4664,29.07120297777792,26.882117352893225,31.260288602662612,2.1890856248846937,2.1890856248846937
2025-10-01,28.1922,27.823019123939243,25.631325492377243,30.014712755501243,2.191693631562,2.191693631562
2025-11-01,23.185455,24.512024400323583,22.317782878362063,26.7062659222851,2.1942415219615192,2.1942415219615192
2025-12-01,18.833344,20.517704476980143,18.32089819969907,22.714510754261216,2.1968062772810732,2.1968062772810732
2026-01-01,18.175323,19.50150388403409,17.302152099795958,21.700855668272222,2.1993517842381323,2.1993517842381323
2026-02-01,22.161835,23.276403327258336,21.074502723323842,25.47830393119283,2.2019006039344937,2.2019006039344937
2026-03-01,26.897614,27.83519799415685,25.630756784532192,30.03963920378151,2.204441209624658,2.204441209624658
2026-04-01,29.366089,30.572268761330193,28.35572804402575,32.78880947863464,2.2165407173044436,2.216540717304447
2026-05-01,29.780975,31.195104120266873,28.973885857137105,33.41632238339664,2.2212182631297672,2.2212182631297672
2026-06-01,30.365997,30.567874956730233,28.342717321766813,32.79303259169365,2.22515763496342,2.22515763496342
2026-07-01,28.787964,29.57061680318637,27.342545574433622,31.798688031939115,2.2280712287527464,2.2280712287527464
