date,actual,prediction,lower,upper,error_lower,error_upper
2015-08-01,29.50589,28.81109211632179,26.503605963232804,31.11857826941078,2.3074861530889876,2.3074861530889876
2015-09-01,28.286346,27.65182462520252,25.344247297072105,29.959401953332932,2.3075773281304137,2.3075773281304137
2015-10-01,26.37445,25.256456910581328,22.948790872649678,27.564122948512978,2.30766603793165,2.30766603793165
2015-11-01,24.163605,21.607283208308832,19.299527043128375,23.91503937348929,2.3077561651804572,2.3077561651804572
2015-12-01,18.225494,18.219216945750887,15.911368536364119,20.527065355137655,2.307848409386768,2.307848409386768
2016-01-01,16.926605,16.780492532186425,14.472575099998913,19.088409964373938,2.307917432187512,2.307917432187512
2016-02-01,16.175537,18.3384966591361,16.030501926972583,20.64649139129962,2.307994732163518,2.307994732163518
2016-03-01,20.305542,21.106147821352288,18.798075267859126,23.41422037484545,2.3080725534931616,2.3080725534931616
2016-04-01,25.858124,25.02008730292191,22.710565510614323,27.3296090952295,2.3095217923075886,2.3095217923075886
2016-05-01,28.567596,28.016918148389074,25.70720493988825,30.326631356889898,2.309713208500824,2.309713208500824
2016-06-01,30.692963,29.517400832673733,27.207533577734843,31.827268087612623,2.30986725493889,2.30986725493889
2016-07-01,30.263977,29.682961236138215,27.372974383810877,31.992948088465553,2.309986852327338,2.309986852327338
2016-08-01,29.243378,28.818577177225887,26.50848712120249,31.128667233249285,2.310090056023398,2.310090056023398
2016-09-01,28.702972,27.65931008579282,25.34912457285407,29.969495598731573,2.3101855129387516,2.3101855129387516
2016-10-01,27.19931,25.263941522568654,22.95366303594327,27.57422000919404,2.3102784866253856,2.3102784866253856
2016-11-01,22.564117,21.614767813100027,19.30439479771194,23.925140828488114,2.3103730153880875,2.3103730153880875
2016-12-01,20.149567,18.226702104579363,15.916232271781038,20.53717193737769,2.3104698327983257,2.3104698327983257
2017-01-01,19.128204,16.78797463642369,14.477427495225792,19.098521777621592,2.3105471411978993,2.310547141197901
2017-02-01,19.390045,18.345980834648163,16.035352518274976,20.65660915102135,2.3106283163731867,2.3106283163731867
2017-03-01,21.62967,21.113630043549836,18.802920005464884,23.42434008163479,2.3107100380849523,2.3107100380849523
2017-04-01,24.916504,25.02757145221589,22.71539309940758,27.3397498050242,2.31217835280831,2.31217835280831
2017-05-01,27.520233,28.024402378003735,25.71202618703344,30.33677856897403,2.3123761909702942,2.3123761909702942
2017-06-01,29.841217,29.52488520101306,27.21234928709764,31.83742111492848,2.3125359139154185,2.3125359139154185
2017-07-01,28.80307,29.690445679674045,27.377785249899073,32.003106109449014,2.312660429774972,2.3126604297749687
2017-08-01,29.165222,28.82606171016171,26.513293543083076,31.138829877240344,2.3127681670786338,2.3127681670786338
2017-09-01,28.85373,27.666794596309366,25.353926612531875,29.979662580086856,2.3128679837774904,2.3128679837774904
2017-10-01,25.251556,25.27142608068521,22.958460783315893,27.584391378054526,2.312965297369317,2.312965297369317
2017-11-01,22.157837,21.622252371620224,19.30918806941982,23.935316673820626,2.3130643022004023,2.3130643022004023
2017-12-01,17.491669,18.23418663202239,15.921020865737178,20.5473523983076,2.313165766285211,2.313165766285209
2018-01-01,17.927246,16.79545933520547,14.482207909772233,19.108710760638708,2.313251425433238,2.3132514254332364
2018-02-01,17.416962,18.353465417247577,16.040128866445603,20.66680196804955,2.3133365508019743,2.3133365508019743
2018-03-01,22.643768,21.121114735714965,18.80769248802257,23.43453698340736,2.313422247692394,2.313422247692394
2018-04-01,24.335846,25.035056036285933,22.720146451014312,27.349965621557555,2.3149095852716215,2.3149095852716215
2018-05-01,29.031586,28.03188695756841,25.71677305016814,30.34700086496868,2.3151139074002707,2.3151139074002707
2018-06-01,30.064423,29.532369772796365,27.217090399994266,31.847649145598464,2.315279372802099,2.315279372802099
2018-07-01,29.289337,29.697930247239412,27.38252137037558,32.01333912410324,2.315408876863831,2.3154088768638275
2018-08-01,28.82965,28.833546272712436,26.518025053369932,31.14906749205494,2.3155212193425037,2.3155212193425037
2018-09-01,28.332733,27.67427916011763,25.358653691869467,29.989904628365796,2.3156254682481645,2.3156254682481645
2018-10-01,25.3508,25.27891064182349,22.963183447435586,27.594637836211394,2.315727194387904,2.315727194387904
2018-11-01,23.182068,21.629736932735863,19.31390618514214,23.945567680329585,2.315830747593722,2.315830747593722
2018-12-01,18.943878,18.241671194881217,15.92573426469401,20.557608125068423,2.315936930187208,2.315936930187206
2019-01-01,17.60733,16.80294388845353,14.486912884790408,19.118974892116654,2.316031003663122,2.3160310036631238
2019-02-01,21.965576,18.36094997701256,16.04482982380381,20.67707013022131,2.3161201532087503,2.3161201532087503
2019-03-01,22.082642,21.128599289334165,18.812389390164054,23.444809188504276,2.3162098991701114,2.3162098991701114
2019-04-01,26.978516,25.042540595968426,22.724824341316648,27.360256850620203,2.3177162546517778,2.3177162546517778
2019-05-01,27.76059,28.039371517503618,25.72144439269252,30.357298642314717,2.3179271248110993,2.3179271248110993
2019-06-01,31.105988,29.53985433316805,27.22175593349446,31.857952732841643,2.318098399673591,2.318098399673591
2019-07-01,30.518219,29.705414807847685,27.387181846009685,32.02364776968568,2.3182329618379995,2.318232961837996
2019-08-01,29.29422,28.841030833601987,26.5226808527807,31.159380814423276,2.3183499808212886,2.3183499808212886
2019-09-01,28.444122,27.681763720936647,25.363304987029522,30.000222454843772,2.318458733907125,2.318458733907125
2019-10-01,25.644745,25.28639520279227,22.967830258124387,27.604960147460154,2.3185649446678838,2.3185649446678838
2019-11-01,22.366241,21.637221493705912,19.318548375799715,23.95589461161211,2.3186731179061972,2.3186731179061972
2019-12-01,18.316376,18.24915575575349,15.930371665612244,20.567939845894735,2.3187840901412446,2.3187840901412464
2020-01-01,19.47293,16.810428449864887,14.491541809392437,19.129315090337336,2.3188866404724493,2.3188866404724493
2020-02-01,19.564972,18.368434538058366,16.049454650549592,20.68741442556714,2.3189798875087746,2.3189798875087746
2020-03-01,22.807495,21.136083850724702,18.817010094970296,23.45515760647911,2.319073755754406,2.319073755754406
2020-04-01,22.210419,25.050025157018855,22.729426038007393,27.370624276030316,2.3205991190114617,2.3205991190114617
2020-05-01,29.4516,28.046856078539875,25.72603947838735,30.3676726786924,2.3208166001525257,2.3208166001525257
2020-06-01,31.401733,29.547338894179823,27.226345143677875,31.86833264468177,2.3209937505019482,2.3209937505019482
2020-07-01,30.833649,29.71289936884619,27.39176592902555,32.03403280866683,2.321133439820642,2.3211334398206382
2020-08-01,28.95462,28.848515394584716,26.527260188732985,31.169770600436447,2.321255205851731,2.321255205851731
2020-09-01,28.30365,27.689248281923334,25.367879747589065,30.010616816257603,2.321368534334269,2.321368534334269
2020-10-01,23.997528,25.293879763770555,22.97240046272967,27.61535906481144,2.3214793010408847,2.3214793010408847
2020-11-01,22.871857,21.644706054684125,19.32311388947238,23.96629821989587,2.3215921652117437,2.3215921652117437
2020-12-01,17.40689,18.256640316737183,15.934932319288055,20.57834831418631,2.3217079974491277,2.3217079974491277
2021-01-01,16.048553,16.817913010818348,14.49609392475606,19.139732096880635,2.3218190860622876,2.3218190860622876
2021-02-01,20.320831,18.37591909903233,16.054002595835374,20.697835602229286,2.321916503196956,2.321916503196956
2021-03-01,22.766754,21.143568411679333,18.821553845447916,23.46558297791075,2.3220145662314167,2.3220145662314167
2021-04-01,25.443573,25.05750971799257,22.733950793025883,27.381068642959256,2.3235589249666866,2.3235589249666866
2021-05-01,29.80539,28.054340639514383,25.73055756042125,30.378123718607515,2.3237830790931326,2.3237830790931326
2021-06-01,30.96341,29.554823455155706,27.230857285077633,31.87878962523378,2.323966170078073,2.323966170078073
2021-07-01,30.301636,29.72038392982282,27.39627287502714,32.044494984618495,2.3241110547956794,2.324111054795676
2021-08-01,30.134308,28.855999955562226,26.53176231791593,31.18023759320852,2.324237637646295,2.324237637646295
2021-09-01,28.210114,27.696732842900623,25.37237723091439,30.021088454886858,2.3243556119862347,2.3243556119862347
2021-10-01,24.205963,25.301364324748313,22.976893319539425,27.6258353299572,2.3244710052088884,2.3244710052088884
2021-11-01,21.75888,21.652190615661887,19.327601985217637,23.976779246106137,2.32458863044425,2.32458863044425
2021-12-01,18.280304,18.264124877714636,15.939415485454594,20.58883426997468,2.3247093922600417,2.3247093922600435
2022-01-01,18.216003,16.825397571797495,14.500568492331722,19.150226651263267,2.3248290794657738,2.324829079465772
2022-02-01,15.030273,18.38340366001033,16.058472921424574,20.708334398596087,2.3249307385857563,2.3249307385857563
2022-03-01,22.967682,21.151052972658416,18.826019904468517,23.476086040848315,2.3250330681898994,2.3250330681898994
2022-04-01,24.268677,25.06499427897058,22.738397871206963,27.391590686734197,2.326596407763617,2.326596407763617
2022-05-01,26.321198,28.061825200492343,25.734997904585875,30.388652496398812,2.326827295906469,2.326827295906469
2022-06-01,30.56372,29.56230801613359,27.2352916243575,31.889324407909676,2.3270163917760875,2.3270163917760875
2022-07-01,30.02835,29.727868490800656,27.40070195148904,32.05503503011227,2.327166539311616,2.327166539311616
2022-08-01,29.16153,28.86348451654002,26.536186508575206,31.190782524504833,2.3272980079648136,2.3272980079648136
2022-09-01,28.145111,27.704217403878427,25.376796706027836,30.03163810172902,2.3274206978505916,2.3274206978505916
2022-10-01,25.079803,25.308848885726096,22.981308098337315,27.636389673114877,2.327540787388781,2.327540787388781
2022-11-01,24.789703,21.659675176639666,19.332011933602974,23.98733841967636,2.3276632430366924,2.3276632430366924
2022-12-01,16.909668,18.271609438692433,15.943820435485863,20.599398441899005,2.3277890032065702,2.327789003206572
2023-01-01,17.18106,16.832882132775197,14.504964784592474,19.16079948095792,2.327917348182723,2.327917348182723
2023-02-01,20.409607,18.3908882209881,16.062864900549375,20.718911541426824,2.3280233204387244,2.3280233204387244
2023-03-01,22.575043,21.158537533636125,18.830407545981956,23.486667521290293,2.328129987654169,2.328129987654169
2023-04-01,25.212585,25.072478839948346,22.742766548856032,27.40219113104066,2.3297122910923136,2.3297122910923136
2023-05-01,28.946411,28.069309761470116,25.739359788174053,30.39925973476618,2.3299499732960633,2.3299499732960633
2023-06-01,29.868378,29.569792577111365,27.239647439725665,31.899937714497064,2.330145137385699,2.330145137385699
2023-07-01,30.776215,29.73535305177844,27.40505243746076,32.06565366609612,2.3303006143176788,2.3303006143176788
2023-08-01,29.30423,28.8709690775178,26.54053204056502,31.20140611447058,2.3304370369527803,2.3304370369527803
2023-09-01,28.27829,27.711701964856207,25.381137453570812,30.042266476141602,2.330564511285395,2.330564511285395
2023-10-01,26.83435,25.316333446703872,22.985644080551143,27.6470228128566,2.330689366152729,2.330689366152729
2023-11-01,23.267487,21.66715973761745,19.336343016855345,23.997976458379554,2.3308167207621047,2.3308167207621047
2023-12-01,19.194733,18.279093999670216,15.948146452424073,20.61004154691636,2.3309475472461436,2.3309475472461436
2024-01-01,18.18869,16.84036669375299,14.50928208573128,19.171451301774702,2.33108460802171,2.331084608021712
2024-02-01,19.537628,18.398372781965882,16.067177818152967,20.729567745778798,2.3311949638129157,2.3311949638129157
2024-03-01,22.080902,21.16602209461391,18.834716055687135,23.497328133540687,2.331306038926776,2.331306038926776
2024-04-01,28.266449,25.07996340092613,22.74705611400543,27.412870687846826,2.3329072869206975,2.3329072869206975
2024-05-01,28.17099,28.0767943224479,25.743642500218666,30.409946144677132,2.333151822229233,2.333151822229233
2024-06-01,30.448486,29.577277138089148,27.243924021143187,31.91063025503511,2.333353116945961,2.333353116945961
2024-07-01,29.810944,29.74283761275622,27.409323623758514,32.07635160175392,2.333513988997705,2.3335139889977015
2024-08-01,29.847198,28.878453638495582,26.54479820552017,31.212109071470994,2.3336554329754122,2.3336554329754122
2024-09-01,28.408173,27.71918652583399,25.3853987659805,30.05297428568748,2.3337877598534895,2.3337877598534895
2024-10-01,26.303802,25.32381800768166,22.98990055941895,27.65773545594437,2.33391744826271,2.33391744826271
2024-11-01,23.531097,21.674644298595233,19.34059452902683,24.008694068163635,2.334049769568402,2.334049769568402
2024-12-01,18.465729,18.286578560648,15.952392831151862,20.620764290144137,2.334185729496138,2.334185729496138
2025-01-01,17.831116,16.84785125473077,14.513519691795057,19.182182817666483,2.334331562935713,2.334331562935713
2025-02-01,17.367096,18.405857342943666,16.0714109710489,20.740303714838433,2.3344463718947672,2.3344463718947672
2025-03-01,21.031128,21.173506655591694,18.83894473116704,23.50806858001635,2.334561924424655,2.334561924424655
2025-04-01,25.338959,25.087447961903912,22.751265866571213,27.42363005723661,2.336182095332699,2.336182095332699
2025-05-01,27.790436,28.084278883425682,25.747845341650006,30.42071242520136,2.3364335417756763,2.3364335417756763
2025-06-01,29.851288,29.58476169906693,27.24812067048263,31.92140272765123,2.3366410285842996,2.3366410285842996
2025-07-01,29.710358,29.750322173734002,27.413514813124504,32.087129534343504,2.336807360609498,2.3368073606095017
2025-08-01,29.11142,28.885938199473365,26.54898430701604,31.222892091930692,2.336953892457327,2.336953892457327
2025-09-01,28.714447,27.726671086811773,25.38957994764932,30.063762225974227,2.337091139162453,2.337091139162453
2025-10-01,26.131653,25.331302568659442,22.99407684014866,27.668528297170223,2.3372257285107807,2.3372257285107807
2025-11-01,20.542877,21.682128859573016,19.34476577615409,24.01949194299194,2.337363083418925,2.337363083418925
2025-12-01,20.46811,18.294063121625783,15.956558878551025,20.63156736470054,2.3375042430747577,2.3375042430747577
2026-01-01,17.618683,16.855335815708553,14.517676910845015,19.19299472057209,2.337658904863538,2.337658904863538
2026-02-01,20.968475,18.41334190392145,16.07556366807965,20.75112013976325,2.3377782358417996,2.3377782358417996
2026-03-01,23.655426,21.180991216569478,18.843092882048374,23.51888955109058,2.3378983345211033,2.3378983345211033
2026-04-01,27.436401,25.094932522881695,22.755395118510044,27.434469927253346,2.339537404371651,2.339537404371651
2026-05-01,29.212616,28.091763444403465,25.75196762545214,30.431559263354792,2.339795818951327,2.339795818951327
2026-06-01,30.871857,29.592246260044714,27.252236701683962,31.932255818405466,2.3400095583607516,2.3400095583607516
2026-07-01,29.526245,29.757806734711785,27.417625320382363,32.09798814904121,2.3401814143294217,2.3401814143294217
