date,actual,prediction,lower,upper,error_lower,error_upper
2013-02-01,23.573883,19.811326121821743,19.082321516792835,20.53541717882464,0.7290046050289085,0.724091057002898
2013-03-01,25.014313,23.962504850939144,23.233500245910236,24.686595907942042,0.7290046050289085,0.724091057002898
2013-04-01,28.756622,27.39814460722169,26.66914000219278,28.122235664224586,0.7290046050289085,0.724091057002898
2013-05-01,29.356354,29.850317220143108,29.1213126151142,30.574408277146006,0.7290046050289085,0.724091057002898
2013-06-01,28.550903,29.571470937899047,28.84246633287014,30.295561994901945,0.7290046050289085,0.724091057002898
2013-07-01,29.021057,29.073489794326036,28.344485189297128,29.797580851328934,0.7290046050289085,0.724091057002898
2013-08-01,26.781006,27.386411737955225,26.657407132926316,28.110502794958123,0.7290046050289085,0.724091057002898
2013-09-01,24.877228,25.4316047292866,24.702600124257692,26.1556957862895,0.7290046050289085,0.724091057002898
2013-10-01,22.08554,20.759743004009543,20.030738398980635,21.48383406101244,0.7290046050289085,0.724091057002898
2013-11-01,15.115326,17.211671990665838,16.48266738563693,17.935763047668736,0.7290046050289085,0.724091057002898
2013-12-01,16.646729,17.13044125011856,16.401436645089653,17.85453230712146,0.7290046050289085,0.724091057002898
2014-01-01,17.03012,18.543583284426358,17.81457867939745,19.267674341429256,0.7290046050289085,0.724091057002898
2014-02-01,20.106293,20.48020571190796,19.75120110687905,21.204296768910858,0.7290046050289085,0.724091057002898
2014-03-01,25.742035,24.931986036076207,24.2029814310473,25.656077093079105,0.7290046050289085,0.724091057002898
2014-04-01,29.239899,28.041872413170168,27.31286780814126,28.765963470173066,0.7290046050289085,0.724091057002898
2014-05-01,29.97229,28.70965430255918,27.98064969753027,29.433745359562078,0.7290046050289085,0.724091057002898
2014-06-01,29.246552,29.380963538052885,28.651958933023977,30.105054595055783,0.7290046050289085,0.724091057002898
2014-07-01,28.637054,28.748489214152045,28.019484609123136,29.472580271154943,0.7290046050289085,0.724091057002898
2014-08-01,28.55426,27.744434881541423,27.015430276512514,28.46852593854432,0.7290046050289085,0.724091057002898
2014-09-01,26.327179,25.759814017858716,25.030809412829807,26.483905074861614,0.7290046050289085,0.724091057002898
2014-10-01,22.675018,21.57041307804571,20.841408473016802,22.29450413504861,0.7290046050289085,0.724091057002898
2014-11-01,16.650787,17.456875652769476,16.727871047740567,18.180966709772374,0.7290046050289085,0.724091057002898
2014-12-01,17.544403,16.991139201168853,16.262134596139944,17.71523025817175,0.7290046050289085,0.724091057002898
2015-01-01,19.579132,19.028626486951165,18.299621881922256,19.752717543954063,0.7290046050289085,0.724091057002898
2015-02-01,21.87735,20.507891125239276,19.778886520210367,21.231982182242174,0.7290046050289085,0.724091057002898
2015-03-01,25.108002,24.025742569259638,23.29673796423073,24.749833626262536,0.7290046050289085,0.724091057002898
2015-04-01,30.401703,27.01108099431666,26.282076389287752,27.73517205131956,0.7290046050289085,0.724091057002898
2015-05-01,30.867401,29.64329664087858,28.914292035849673,30.36738769788148,0.7290046050289085,0.724091057002898
2015-06-01,29.694733,29.81672000335825,29.08771539832934,30.540811060361147,0.7290046050289085,0.724091057002898
2015-07-01,29.50589,28.57550067896542,27.84649607393651,29.299591735968317,0.7290046050289085,0.724091057002898
2015-08-01,28.286346,27.44752591487954,26.718521309850633,28.17161697188244,0.7290046050289085,0.724091057002898
2015-09-01,26.37445,25.838414638952802,25.109410033923893,26.5625056959557,0.7290046050289085,0.724091057002898
2015-10-01,24.163605,21.60261581532224,20.87361121029333,22.326706872325136,0.7290046050289085,0.724091057002898
2015-11-01,18.225494,17.671384364099513,16.942379759070604,18.39547542110241,0.7290046050289085,0.724091057002898
2015-12-01,16.926605,16.901062020484716,16.172057415455807,17.625153077487614,0.7290046050289085,0.724091057002898
2016-01-01,16.175537,19.708634082516262,18.979629477487354,20.43272513951916,0.7290046050289085,0.724091057002898
2016-02-01,20.305542,20.28078823629533,19.55178363126642,21.004879293298227,0.7290046050289085,0.724091057002898
2016-03-01,25.858124,22.946654917628866,22.217650312599957,23.670745974631764,0.7290046050289085,0.724091057002898
2016-04-01,28.567596,26.609615861813833,25.880611256784924,27.33370691881673,0.7290046050289085,0.724091057002898
2016-05-01,30.692963,29.471774630795693,28.742770025766784,30.19586568779859,0.7290046050289085,0.724091057002898
2016-06-01,30.263977,29.798097918386716,29.069093313357808,30.522188975389614,0.7290046050289085,0.724091057002898
2016-07-01,29.243378,29.154213480492732,28.425208875463824,29.87830453749563,0.7290046050289085,0.724091057002898
2016-08-01,28.702972,27.846844891933813,27.117840286904904,28.57093594893671,0.7290046050289085,0.724091057002898
2016-09-01,27.19931,25.524366780199312,24.795362175170403,26.24845783720221,0.7290046050289085,0.724091057002898
2016-10-01,22.564117,22.2630801186364,21.53407551360749,22.987171175639297,0.7290046050289085,0.724091057002898
2016-11-01,20.149567,18.434764276142594,17.705759671113686,19.158855333145492,0.7290046050289085,0.724091057002898
2016-12-01,19.128204,16.743931767816402,16.014927162787494,17.4680228248193,0.7290046050289085,0.724091057002898
2017-01-01,19.390045,18.481827354815067,17.75282274978616,19.205918411817965,0.7290046050289085,0.724091057002898
2017-02-01,21.62967,21.006902755780605,20.277898150751696,21.730993812783503,0.7290046050289085,0.724091057002898
2017-03-01,24.916504,24.14400139972897,23.414996794700063,24.86809245673187,0.7290046050289085,0.724091057002898
2017-04-01,27.520233,27.455536371498578,26.72653176646967,28.179627428501476,0.7290046050289085,0.724091057002898
2017-05-01,29.841217,29.75049917434014,29.02149456931123,30.474590231343036,0.7290046050289085,0.724091057002898
2017-06-01,28.80307,30.088261517381888,29.35925691235298,30.812352574384786,0.7290046050289085,0.724091057002898
2017-07-01,29.165222,28.813249612926594,28.084245007897685,29.537340669929492,0.7290046050289085,0.724091057002898
2017-08-01,28.85373,27.815009812867892,27.086005207838983,28.53910086987079,0.7290046050289085,0.724091057002898
2017-09-01,25.251556,25.89581561440311,25.1668110093742,26.619906671406007,0.7290046050289085,0.724091057002898
2017-10-01,22.157837,22.17004923103972,21.44104462601081,22.894140288042617,0.7290046050289085,0.724091057002898
2017-11-01,17.491669,18.08650182391318,17.357497218884273,18.81059288091608,0.7290046050289085,0.724091057002898
2017-12-01,17.927246,16.776681154063276,16.047676549034367,17.500772211066174,0.7290046050289085,0.724091057002898
2018-01-01,17.416962,19.874260143074117,19.14525553804521,20.598351200077015,0.7290046050289085,0.724091057002898
2018-02-01,22.643768,20.578783880031192,19.849779275002284,21.30287493703409,0.7290046050289085,0.724091057002898
2018-03-01,24.335846,23.911849869226682,23.182845264197773,24.63594092622958,0.7290046050289085,0.724091057002898
2018-04-01,29.031586,28.239462031183347,27.51045742615444,28.963553088186245,0.7290046050289085,0.724091057002898
2018-05-01,30.064423,29.115061313204865,28.386056708175957,29.839152370207763,0.7290046050289085,0.724091057002898
2018-06-01,29.289337,29.39489470606179,28.665890101032883,30.11898576306469,0.7290046050289085,0.724091057002898
2018-07-01,28.82965,28.659820510366195,27.930815905337287,29.383911567369093,0.7290046050289085,0.724091057002898
2018-08-01,28.332733,27.623790324014404,26.894785718985496,28.347881381017302,0.7290046050289085,0.724091057002898
2018-09-01,25.3508,25.75570927942163,25.02670467439272,26.47980033642453,0.7290046050289085,0.724091057002898
2018-10-01,23.182068,21.834637898823882,21.105633293794973,22.55872895582678,0.7290046050289085,0.724091057002898
2018-11-01,18.943878,18.12317853175277,17.394173926723862,18.84726958875567,0.7290046050289085,0.724091057002898
2018-12-01,17.60733,16.55434798146076,15.825343376431853,17.27843903846366,0.7290046050289085,0.724091057002898
2019-01-01,21.965576,18.51759283826972,17.788588233240812,19.24168389527262,0.7290046050289085,0.724091057002898
2019-02-01,22.082642,20.569932234937152,19.840927629908244,21.29402329194005,0.7290046050289085,0.724091057002898
2019-03-01,26.978516,25.354629144914583,24.625624539885674,26.07872020191748,0.7290046050289085,0.724091057002898
2019-04-01,27.76059,27.42117964535793,26.692175040329023,28.14527070236083,0.7290046050289085,0.724091057002898
2019-05-01,31.105988,29.815778591259676,29.086773986230767,30.539869648262574,0.7290046050289085,0.724091057002898
2019-06-01,30.518219,29.544538898144534,28.815534293115626,30.268629955147432,0.7290046050289085,0.724091057002898
2019-07-01,29.29422,29.129150973760098,28.40014636873119,29.853242030762996,0.7290046050289085,0.724091057002898
2019-08-01,28.444122,27.994855560708192,27.265850955679284,28.71894661771109,0.7290046050289085,0.724091057002898
2019-09-01,25.644745,25.005365901263993,24.276361296235084,25.72945695826689,0.7290046050289085,0.724091057002898
2019-10-01,22.366241,21.502031010263664,20.773026405234756,22.226122067266562,0.7290046050289085,0.724091057002898
2019-11-01,18.316376,19.090342088494634,18.361337483465725,19.81443314549753,0.7290046050289085,0.724091057002898
2019-12-01,19.47293,16.80061878469097,16.07161417966206,17.524709841693866,0.7290046050289085,0.724091057002898
2020-01-01,19.564972,18.41604254230158,17.68703793727267,19.140133599304477,0.7290046050289085,0.724091057002898
2020-02-01,22.807495,20.602557046770208,19.8735524417413,21.326648103773106,0.7290046050289085,0.724091057002898
2020-03-01,22.210419,25.11249700802919,24.383492403000282,25.83658806503209,0.7290046050289085,0.724091057002898
2020-04-01,29.4516,28.088911038516184,27.359906433487275,28.81300209551908,0.7290046050289085,0.724091057002898
2020-05-01,31.401733,29.621292740958992,28.892288135930084,30.34538379796189,0.7290046050289085,0.724091057002898
2020-06-01,30.833649,29.665006669549808,28.9360020645209,30.389097726552706,0.7290046050289085,0.724091057002898
2020-07-01,28.95462,28.59616389727026,27.86715929224135,29.320254954273157,0.7290046050289085,0.724091057002898
2020-08-01,28.30365,27.50233859278518,26.77333398775627,28.226429649788077,0.7290046050289085,0.724091057002898
2020-09-01,23.997528,25.905931083761914,25.176926478733005,26.63002214076481,0.7290046050289085,0.724091057002898
2020-10-01,22.871857,21.873916739891147,21.14491213486224,22.598007796894045,0.7290046050289085,0.724091057002898
2020-11-01,17.40689,17.17435373929827,16.44534913426936,17.898444796301167,0.7290046050289085,0.724091057002898
2020-12-01,16.048553,16.50241731161863,15.77341270658972,17.226508368621527,0.7290046050289085,0.724091057002898
2021-01-01,20.320831,16.67779364005159,15.948789035022681,17.401884697054488,0.7290046050289085,0.724091057002898
2021-02-01,22.766754,18.437956142252798,17.70895153722389,19.162047199255696,0.7290046050289085,0.724091057002898
2021-03-01,25.443573,24.324846567635728,23.59584196260682,25.048937624638626,0.7290046050289085,0.724091057002898
2021-04-01,29.80539,27.647544570122953,26.918539965094045,28.37163562712585,0.7290046050289085,0.724091057002898
2021-05-01,30.96341,29.391850801342244,28.662846196313335,30.115941858345142,0.7290046050289085,0.724091057002898
2021-06-01,30.301636,29.219329434502516,28.490324829473607,29.943420491505414,0.7290046050289085,0.724091057002898
2021-07-01,30.134308,28.51089715519498,27.78189255016607,29.234988212197877,0.7290046050289085,0.724091057002898
2021-08-01,28.210114,27.519963991107705,26.790959386078796,28.244055048110603,0.7290046050289085,0.724091057002898
2021-09-01,24.205963,26.009302646849353,25.280298041820444,26.73339370385225,0.7290046050289085,0.724091057002898
2021-10-01,21.75888,21.247019981524993,20.518015376496084,21.97111103852789,0.7290046050289085,0.724091057002898
2021-11-01,18.280304,17.62962438507074,16.900619780041833,18.35371544207364,0.7290046050289085,0.724091057002898
2021-12-01,18.216003,16.727002305901458,15.99799770087255,17.451093362904356,0.7290046050289085,0.724091057002898
2022-01-01,15.030273,18.28502031481924,17.55601570979033,19.009111371822137,0.7290046050289085,0.724091057002898
2022-02-01,22.967682,19.580742550789914,18.851737945761005,20.304833607792812,0.7290046050289085,0.724091057002898
2022-03-01,24.268677,23.935626121776902,23.206621516747994,24.6597171787798,0.7290046050289085,0.724091057002898
2022-04-01,26.321198,28.248760687776205,27.519756082747296,28.972851744779103,0.7290046050289085,0.724091057002898
2022-05-01,30.56372,29.11490506149977,28.38590045647086,29.838996118502667,0.7290046050289085,0.724091057002898
2022-06-01,30.02835,29.035264113207916,28.306259508179007,29.759355170210814,0.7290046050289085,0.724091057002898
2022-07-01,29.16153,28.831969226402393,28.102964621373484,29.55606028340529,0.7290046050289085,0.724091057002898
2022-08-01,28.145111,27.576586397393015,26.847581792364107,28.300677454395913,0.7290046050289085,0.724091057002898
2022-09-01,25.079803,25.67635526931941,24.9473506642905,26.400446326322307,0.7290046050289085,0.724091057002898
2022-10-01,24.789703,22.451699082889924,21.722694477861015,23.175790139892822,0.7290046050289085,0.724091057002898
2022-11-01,16.909668,17.424369855889633,16.695365250860725,18.14846091289253,0.7290046050289085,0.724091057002898
2022-12-01,17.18106,16.030305550137196,15.301300945108288,16.754396607140094,0.7290046050289085,0.724091057002898
2023-01-01,20.409607,16.55965146651704,15.83064686148813,17.283742523519937,0.7290046050289085,0.724091057002898
2023-02-01,22.575043,19.982390012834298,19.25338540780539,20.706481069837196,0.7290046050289085,0.724091057002898
2023-03-01,25.212585,24.50329106974824,23.77428646471933,25.227382126751138,0.7290046050289085,0.724091057002898
2023-04-01,28.946411,27.043117580271417,26.31411297524251,27.767208637274315,0.7290046050289085,0.724091057002898
2023-05-01,29.868378,29.048504034328563,28.319499429299654,29.77259509133146,0.7290046050289085,0.724091057002898
2023-06-01,30.776215,29.393770008937597,28.66476540390869,30.117861065940495,0.7290046050289085,0.724091057002898
2023-07-01,29.30423,28.96388948187321,28.2348848768443,29.687980538876108,0.7290046050289085,0.724091057002898
2023-08-01,28.27829,27.775693748163064,27.046689143134156,28.499784805165962,0.7290046050289085,0.724091057002898
2023-09-01,26.83435,25.772590118181895,25.043585513152987,26.496681175184793,0.7290046050289085,0.724091057002898
2023-10-01,23.267487,21.776120198826348,21.04711559379744,22.500211255829246,0.7290046050289085,0.724091057002898
2023-11-01,19.194733,18.729023337112686,18.000018732083777,19.453114394115584,0.7290046050289085,0.724091057002898
2023-12-01,18.18869,16.968680322381076,16.239675717352167,17.692771379383974,0.7290046050289085,0.724091057002898
2024-01-01,19.537628,19.20236477445507,18.47336016942616,19.926455831457968,0.7290046050289085,0.724091057002898
2024-02-01,22.080902,19.95011208317393,19.221107478145022,20.67420314017683,0.7290046050289085,0.724091057002898
2024-03-01,28.266449,23.9223052281957,23.19330062316679,24.6463962851986,0.7290046050289085,0.724091057002898
2024-04-01,28.17099,28.240260004623206,27.511255399594297,28.964351061626104,0.7290046050289085,0.724091057002898
2024-05-01,30.448486,29.733721973652077,29.00471736862317,30.457813030654975,0.7290046050289085,0.724091057002898
2024-06-01,29.810944,29.97649733744818,29.24749273241927,30.700588394451078,0.7290046050289085,0.724091057002898
2024-07-01,29.847198,28.928080085657395,28.199075480628487,29.652171142660293,0.7290046050289085,0.724091057002898
2024-08-01,28.408173,27.74547765608829,27.016473051059382,28.46956871309119,0.7290046050289085,0.724091057002898
2024-09-01,26.303802,25.284727046856062,24.555722441827154,26.00881810385896,0.7290046050289085,0.724091057002898
2024-10-01,23.531097,22.181633144521015,21.452628539492107,22.905724201523913,0.7290046050289085,0.724091057002898
2024-11-01,18.465729,18.39570763118406,17.66670302615515,19.119798688186957,0.7290046050289085,0.724091057002898
2024-12-01,17.831116,16.52995581230889,15.800951207279983,17.25404686931179,0.7290046050289085,0.724091057002898
2025-01-01,17.367096,19.434508022182445,18.705503417153537,20.158599079185343,0.7290046050289085,0.724091057002898
2025-02-01,21.031128,20.178617007320362,19.449612402291454,20.90270806432326,0.7290046050289085,0.724091057002898
2025-03-01,25.338959,23.34707723128804,22.61807262625913,24.071168288290938,0.7290046050289085,0.724091057002898
2025-04-01,27.790436,26.75395824293747,26.02495363790856,27.478049299940366,0.7290046050289085,0.724091057002898
2025-05-01,29.851288,29.44616459923523,28.717159994206323,30.17025565623813,0.7290046050289085,0.724091057002898
2025-06-01,29.710358,29.798345725309574,29.069341120280665,30.52243678231247,0.7290046050289085,0.724091057002898
2025-07-01,29.11142,29.076964903047315,28.347960298018407,29.801055960050213,0.7290046050289085,0.724091057002898
2025-08-01,28.714447,27.813890482346782,27.084885877317873,28.53798153934968,0.7290046050289085,0.724091057002898
2025-09-01,26.131653,25.78534311711996,25.056338512091052,26.50943417412286,0.7290046050289085,0.724091057002898
2025-10-01,20.542877,22.008139557163858,21.27913495213495,22.732230614166756,0.7290046050289085,0.724091057002898
2025-11-01,20.46811,18.35300486168045,17.62400025665154,19.077095918683348,0.7290046050289085,0.724091057002898
2025-12-01,17.618683,16.015768485040635,15.286763880011726,16.739859542043533,0.7290046050289085,0.724091057002898
2026-01-01,20.968475,19.64707948493991,18.918074879911,20.371170541942806,0.7290046050289085,0.724091057002898
2026-02-01,23.655426,21.88582721289762,21.156822607868712,22.60991826990052,0.7290046050289085,0.724091057002898
2026-03-01,27.436401,24.03974572035287,23.31074111532396,24.763836777355767,0.7290046050289085,0.724091057002898
2026-04-01,29.212616,27.696563608976447,26.96755900394754,28.420654665979345,0.7290046050289085,0.724091057002898
2026-05-01,30.871857,29.904277482265908,29.175272877237,30.628368539268806,0.7290046050289085,0.724091057002898
2026-06-01,29.526245,29.851301030035426,29.122296425006517,30.575392087038324,0.7290046050289085,0.724091057002898
