date,actual,prediction,lower,upper,error_lower,error_upper
2014-11-01,22.675018,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2014-12-01,16.650787,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2015-01-01,17.544403,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2015-02-01,19.579132,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2015-03-01,21.87735,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2015-04-01,25.108002,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2015-05-01,30.401703,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2015-06-01,30.867401,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2015-07-01,29.694733,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2015-08-01,29.50589,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2015-09-01,28.286346,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2015-10-01,26.37445,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2015-11-01,24.163605,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2015-12-01,18.225494,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2016-01-01,16.926605,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2016-02-01,16.175537,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2016-03-01,20.305542,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2016-04-01,25.858124,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2016-05-01,28.567596,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2016-06-01,30.692963,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2016-07-01,30.263977,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2016-08-01,29.243378,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2016-09-01,28.702972,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2016-10-01,27.19931,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2016-11-01,22.564117,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2016-12-01,20.149567,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2017-01-01,19.128204,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2017-02-01,19.390045,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2017-03-01,21.62967,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2017-04-01,24.916504,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2017-05-01,27.520233,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2017-06-01,29.841217,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2017-07-01,28.80307,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2017-08-01,29.165222,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2017-09-01,28.85373,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2017-10-01,25.251556,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2017-11-01,22.157837,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2017-12-01,17.491669,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2018-01-01,17.927246,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2018-02-01,17.416962,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2018-03-01,22.643768,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2018-04-01,24.335846,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2018-05-01,29.031586,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2018-06-01,30.064423,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2018-07-01,29.289337,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2018-08-01,28.82965,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2018-09-01,28.332733,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2018-10-01,25.3508,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2018-11-01,23.182068,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2018-12-01,18.943878,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2019-01-01,17.60733,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2019-02-01,21.965576,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2019-03-01,22.082642,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2019-04-01,26.978516,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2019-05-01,27.76059,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2019-06-01,31.105988,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2019-07-01,30.518219,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2019-08-01,29.29422,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2019-09-01,28.444122,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2019-10-01,25.644745,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2019-11-01,22.366241,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2019-12-01,18.316376,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2020-01-01,19.47293,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2020-02-01,19.564972,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2020-03-01,22.807495,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2020-04-01,22.210419,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2020-05-01,29.4516,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2020-06-01,31.401733,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2020-07-01,30.833649,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2020-08-01,28.95462,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2020-09-01,28.30365,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2020-10-01,23.997528,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2020-11-01,22.871857,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2020-12-01,17.40689,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2021-01-01,16.048553,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2021-02-01,20.320831,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2021-03-01,22.766754,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2021-04-01,25.443573,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2021-05-01,29.80539,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2021-06-01,30.96341,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2021-07-01,30.301636,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2021-08-01,30.134308,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2021-09-01,28.210114,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2021-10-01,24.205963,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2021-11-01,21.75888,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2021-12-01,18.280304,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2022-01-01,18.216003,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2022-02-01,15.030273,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2022-03-01,22.967682,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2022-04-01,24.268677,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2022-05-01,26.321198,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2022-06-01,30.56372,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2022-07-01,30.02835,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2022-08-01,29.16153,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2022-09-01,28.145111,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2022-10-01,25.079803,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2022-11-01,24.789703,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2022-12-01,16.909668,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2023-01-01,17.18106,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2023-02-01,20.409607,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2023-03-01,22.575043,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2023-04-01,25.212585,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2023-05-01,28.946411,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2023-06-01,29.868378,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2023-07-01,30.776215,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2023-08-01,29.30423,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2023-09-01,28.27829,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2023-10-01,26.83435,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2023-11-01,23.267487,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2023-12-01,19.194733,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2024-01-01,18.18869,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2024-02-01,19.537628,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2024-03-01,22.080902,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2024-04-01,28.266449,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2024-05-01,28.17099,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2024-06-01,30.448486,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2024-07-01,29.810944,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2024-08-01,29.847198,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2024-09-01,28.408173,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2024-10-01,26.303802,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2024-11-01,23.531097,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2024-12-01,18.465729,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2025-01-01,17.831116,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2025-02-01,17.367096,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2025-03-01,21.031128,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2025-04-01,25.338959,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2025-05-01,27.790436,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2025-06-01,29.851288,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2025-07-01,29.710358,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
2025-08-01,29.11142,28.556854,27.222854614257812,29.56414794921875,1.3339996337890625,1.007293701171875
2025-09-01,28.714447,27.406708,26.17169189453125,28.299545288085938,1.235015869140625,0.8928375244140625
2025-10-01,26.131653,24.908173,23.67718505859375,26.295806884765625,1.230987548828125,1.38763427734375
2025-11-01,20.542877,21.361816,18.984573364257812,23.29925537109375,2.3772430419921875,1.93743896484375
2025-12-01,20.46811,17.907074,15.390029907226562,19.897918701171875,2.5170440673828125,1.9908447265625
2026-01-01,17.618683,16.629898,13.470854187011719,19.39893035888672,3.1590438842773434,2.769032287597657
2026-02-01,20.968475,18.024628,14.093943023681641,22.035274505615234,3.930684661865234,4.010646820068359
2026-03-01,23.655426,20.919525,17.82867431640625,23.59918670654297,3.090850830078125,2.6796615600585945
2026-04-01,27.436401,24.838531,22.544662475585938,26.54193115234375,2.2938690185546875,1.703399658203125
2026-05-01,29.212616,27.66391,26.199417114257812,29.593978881835938,1.4644927978515625,1.9300689697265625
2026-06-01,30.871857,29.11734,27.66107177734375,30.231063842773438,1.456268310546875,1.1137237548828125
2026-07-01,29.526245,29.269958,28.373504638671875,31.210296630859375,0.896453857421875,1.940338134765625
